symbol,timeframe,window_start,window_end,our_double_top,our_double_top_confirmed,ta_double_top,our_double_bottom,our_double_bottom_confirmed,ta_double_bottom,our_desc_tri,our_head_shoulders,our_inverse_head_shoulders,ta_source
ETH-USD,1h,2024-06-04T00:00:00+00:00,2024-06-10T15:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-05T16:00:00+00:00,2024-06-12T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-07T08:00:00+00:00,2024-06-13T23:00:00+00:00,0,0,1,0,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-06-09T00:00:00+00:00,2024-06-15T15:00:00+00:00,2,0,2,2,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-06-10T16:00:00+00:00,2024-06-17T07:00:00+00:00,3,0,1,2,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-06-12T08:00:00+00:00,2024-06-18T23:00:00+00:00,4,0,1,2,0,1,0,0,0,pandas_ta
ETH-USD,1h,2024-06-14T00:00:00+00:00,2024-06-20T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-15T16:00:00+00:00,2024-06-22T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-17T08:00:00+00:00,2024-06-23T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-19T00:00:00+00:00,2024-06-25T15:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-20T16:00:00+00:00,2024-06-27T07:00:00+00:00,0,0,1,0,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-22T08:00:00+00:00,2024-06-28T23:00:00+00:00,2,0,1,1,0,0,0,0,0,pandas_ta
ETH-USD,1h,2024-06-24T00:00:00+00:00,2024-06-30T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-01-02T14:30:00+00:00,2024-02-02T19:30:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
SPY,1h,2024-01-09T19:30:00+00:00,2024-02-12T17:30:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-01-18T17:30:00+00:00,2024-02-21T15:30:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-01-26T15:30:00+00:00,2024-02-28T20:30:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
SPY,1h,2024-02-02T20:30:00+00:00,2024-03-07T18:30:00+00:00,3,0,0,3,0,0,38,0,0,pandas_ta
SPY,1h,2024-02-12T18:30:00+00:00,2024-03-15T15:30:00+00:00,4,0,0,4,0,0,17,0,0,pandas_ta
SPY,1h,2024-02-21T16:30:00+00:00,2024-03-25T13:30:00+00:00,2,0,0,3,0,0,0,0,0,pandas_ta
SPY,1h,2024-02-29T14:30:00+00:00,2024-04-02T18:30:00+00:00,2,0,0,3,0,0,0,0,0,pandas_ta
SPY,1h,2024-03-07T19:30:00+00:00,2024-04-10T16:30:00+00:00,3,0,0,4,0,0,0,0,0,pandas_ta
SPY,1h,2024-03-15T16:30:00+00:00,2024-04-18T14:30:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
SPY,1h,2024-03-25T14:30:00+00:00,2024-04-25T19:30:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-04-02T19:30:00+00:00,2024-05-03T17:30:00+00:00,4,0,0,3,0,0,0,0,0,pandas_ta
SPY,1h,2024-04-10T17:30:00+00:00,2024-05-13T15:30:00+00:00,3,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-04-18T15:30:00+00:00,2024-05-21T13:30:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-04-26T13:30:00+00:00,2024-05-29T18:30:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
SPY,1h,2024-05-03T18:30:00+00:00,2024-06-06T16:30:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-05-13T16:30:00+00:00,2024-06-14T14:30:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
SPY,1h,2024-05-21T14:30:00+00:00,2024-06-24T19:30:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
AAPL,1h,2024-01-02T14:30:00+00:00,2024-02-02T19:30:00+00:00,3,0,1,1,0,0,0,0,0,pandas_ta
AAPL,1h,2024-01-09T19:30:00+00:00,2024-02-12T17:30:00+00:00,2,0,1,1,0,1,0,0,0,pandas_ta
AAPL,1h,2024-01-18T17:30:00+00:00,2024-02-21T15:30:00+00:00,1,0,1,0,0,1,0,0,0,pandas_ta
AAPL,1h,2024-01-26T15:30:00+00:00,2024-02-28T20:30:00+00:00,2,0,0,2,0,0,27,0,0,pandas_ta
AAPL,1h,2024-02-02T20:30:00+00:00,2024-03-07T18:30:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
AAPL,1h,2024-02-12T18:30:00+00:00,2024-03-15T15:30:00+00:00,2,0,0,2,0,0,0,0,1,pandas_ta
AAPL,1h,2024-02-21T16:30:00+00:00,2024-03-25T13:30:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
AAPL,1h,2024-02-29T14:30:00+00:00,2024-04-02T18:30:00+00:00,3,0,1,2,0,0,0,0,0,pandas_ta
AAPL,1h,2024-03-07T19:30:00+00:00,2024-04-10T16:30:00+00:00,3,0,0,3,0,0,0,0,0,pandas_ta
AAPL,1h,2024-03-15T16:30:00+00:00,2024-04-18T14:30:00+00:00,3,0,0,3,0,0,0,0,0,pandas_ta
AAPL,1h,2024-03-25T14:30:00+00:00,2024-04-25T19:30:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
AAPL,1h,2024-04-02T19:30:00+00:00,2024-05-03T17:30:00+00:00,3,0,1,3,0,0,0,0,0,pandas_ta
AAPL,1h,2024-04-10T17:30:00+00:00,2024-05-13T15:30:00+00:00,2,0,1,3,0,0,0,0,0,pandas_ta
AAPL,1h,2024-04-18T15:30:00+00:00,2024-05-21T13:30:00+00:00,3,0,0,3,0,0,0,0,0,pandas_ta
AAPL,1h,2024-04-26T13:30:00+00:00,2024-05-29T18:30:00+00:00,4,0,0,3,0,0,0,0,0,pandas_ta
AAPL,1h,2024-05-03T18:30:00+00:00,2024-06-06T16:30:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
AAPL,1h,2024-05-13T16:30:00+00:00,2024-06-14T14:30:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
AAPL,1h,2024-05-21T14:30:00+00:00,2024-06-24T19:30:00+00:00,1,0,1,1,0,0,0,0,0,pandas_ta
TSLA,1h,2024-01-02T14:30:00+00:00,2024-02-02T19:30:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
TSLA,1h,2024-01-09T19:30:00+00:00,2024-02-12T17:30:00+00:00,1,0,2,1,0,1,0,0,0,pandas_ta
TSLA,1h,2024-01-18T17:30:00+00:00,2024-02-21T15:30:00+00:00,2,0,3,2,0,2,0,0,0,pandas_ta
TSLA,1h,2024-01-26T15:30:00+00:00,2024-02-28T20:30:00+00:00,4,0,0,2,0,0,0,1,0,pandas_ta
TSLA,1h,2024-02-02T20:30:00+00:00,2024-03-07T18:30:00+00:00,3,0,3,2,0,2,0,0,0,pandas_ta
TSLA,1h,2024-02-12T18:30:00+00:00,2024-03-15T15:30:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
TSLA,1h,2024-02-21T16:30:00+00:00,2024-03-25T13:30:00+00:00,2,0,3,1,0,2,0,0,0,pandas_ta
TSLA,1h,2024-02-29T14:30:00+00:00,2024-04-02T18:30:00+00:00,1,0,3,1,0,2,0,0,0,pandas_ta
TSLA,1h,2024-03-07T19:30:00+00:00,2024-04-10T16:30:00+00:00,2,0,4,2,0,3,0,0,0,pandas_ta
TSLA,1h,2024-03-15T16:30:00+00:00,2024-04-18T14:30:00+00:00,2,0,4,2,0,3,42,0,1,pandas_ta
TSLA,1h,2024-03-25T14:30:00+00:00,2024-04-25T19:30:00+00:00,3,0,3,1,0,2,0,0,0,pandas_ta
TSLA,1h,2024-04-02T19:30:00+00:00,2024-05-03T17:30:00+00:00,0,0,2,0,0,2,0,0,0,pandas_ta
TSLA,1h,2024-04-10T17:30:00+00:00,2024-05-13T15:30:00+00:00,1,0,2,0,0,2,0,0,0,pandas_ta
TSLA,1h,2024-04-18T15:30:00+00:00,2024-05-21T13:30:00+00:00,2,0,2,0,0,2,0,0,0,pandas_ta
TSLA,1h,2024-04-26T13:30:00+00:00,2024-05-29T18:30:00+00:00,3,0,3,2,0,2,0,0,0,pandas_ta
TSLA,1h,2024-05-03T18:30:00+00:00,2024-06-06T16:30:00+00:00,3,0,2,2,0,1,0,0,1,pandas_ta
TSLA,1h,2024-05-13T16:30:00+00:00,2024-06-14T14:30:00+00:00,4,0,2,4,0,2,0,0,1,pandas_ta
TSLA,1h,2024-05-21T14:30:00+00:00,2024-06-24T19:30:00+00:00,4,0,3,2,0,2,0,1,0,pandas_ta
