image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
ETH-USD_1h_1747382400_1747954800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1747382400_1747954800_42.png,val,ETH-USD,1h,2025-05-16T08:00:00+00:00,2025-05-22T23:00:00+00:00,160,0.00026013815280381423,0.008903664150594674,0.006397744921324077,35.21301653644191,6.555510796891472,0.011504985746875196,-0.00046135668873426017,0.013968212898242571,0.005349272119461013,0.00699730907609597,0.030463247138250882,0.43500911240280893,0.24335302384017254,0.282555906739892,0.2824349808572991,0.50625,0.49375,13.0,18.0,11.583333333333334,8.117647058823529,61.70475926520033,74.81450709530598,0.0,0.0,0.0,0.9567468930837525,0.08223589649584004,59.0,0.026262946942338918,1.0,1.953858649789049,-0.00043583728044967017,1.0,1916.0,8.834024415135632,62.15050700976791,721.0,0.1174321503131524,0.5255741127348643,0.3569937369519833,0.06393761726078799,0.3385573427823202,70.06343487572882,0.0,0.0,0.0,153.0,1474.9411764705883,223260.5,-11.32990743943066,0.2931835353374481,0.04396858066320419,0.04547513648867607,0.03522570803761482,0.17443875968456268,0.03524835407733917,0.041949931532144547,0.03470154106616974,0.2958084046840668,0.0,0.0,0.0,0.0,0.0,0.0,74.70762237366188,1.6692902447455216,0.44432108703053447,0.0,35.0,0.0,0.0,1.0,5.820143026560371,0,1,0,1
ETH-USD_1h_1747526400_1748098800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1747526400_1748098800_42.png,val,ETH-USD,1h,2025-05-18T00:00:00+00:00,2025-05-24T15:00:00+00:00,160,0.00022579177928999975,0.009330098260086486,0.006479325142874796,33.805352465840826,7.68884828295007,-0.0029922248967155785,0.003301625687511578,0.004879621583576688,-3.208486682038103e-05,0.0033650442920862833,-0.017436273150593817,0.427227063582143,0.24259927230908296,0.2960460330599344,0.2767269033579227,0.50625,0.49375,14.0,17.0,11.23076923076923,9.25,61.50191102473053,85.6306587805057,0.0,0.0,0.0,0.9567468930837525,0.08223589649584004,59.0,0.026262946942338918,1.0,-0.10042686357242903,0.020369249232821424,1.0,1106.0,17.209760461696447,63.77588049297454,718.0,0.15732368896925858,0.566003616636528,0.2766726943942134,0.061897279549718576,0.3305755656973299,70.33115982426747,0.0,0.0,0.0,167.0,1417.943113772455,233923.0,7.2504038531134025,0.2672030031681061,0.04926959052681923,0.053317584097385406,0.047490864992141724,0.1949283331632614,0.043677475303411484,0.04490843787789345,0.040931276977062225,0.2582733929157257,0.0,0.0,0.0,0.0,0.0,0.0,46.948235812063885,7.00564748831743,0.9849663781168401,0.0,104.0,0.0,0.0,1.0,6.053561633993838,0,1,0,1
ETH-USD_1h_1747670400_1748242800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1747670400_1748242800_42.png,val,ETH-USD,1h,2025-05-19T16:00:00+00:00,2025-05-26T07:00:00+00:00,160,0.0002060764270189333,0.007890815269922566,0.005274278079734355,33.38227220031872,9.441236712104008,0.008006874194430358,0.012411931773604001,0.02531097418050221,0.006559720996372365,0.016143203430034614,0.018312420207599045,0.4066823265977334,0.23614582848415497,0.30036956798035536,0.2929481054219113,0.50625,0.49375,14.0,16.0,10.76923076923077,9.533333333333333,59.58673078558919,63.46805210103746,0.0,0.0,0.0,0.9949722988309374,0.05666333113676475,28.0,0.009680225366499965,1.0,-1.5107816455696232,0.020415024331433364,1.0,672.0,-0.01786177490083944,64.3719177827983,711.0,0.27827380952380953,0.3601190476190476,0.36160714285714285,0.05757270168855535,0.31331043149690146,72.99666550133614,0.0,0.0,0.0,144.0,1591.4340277777778,226782.5,-10.115862614656155,0.31997036933898926,0.03667812794446945,0.04327651485800743,0.03531608730554581,0.15321116149425507,0.029964201152324677,0.03409272059798241,0.029721032828092575,0.3177697956562042,0.0,0.0,0.0,0.0,0.0,0.0,46.94823581206414,7.0056474883173125,0.9849663781168402,0.0,104.0,0.0,0.0,1.0,4.27469171074081,0,1,0,1
ETH-USD_1h_1747814400_1748386800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1747814400_1748386800_42.png,val,ETH-USD,1h,2025-05-21T08:00:00+00:00,2025-05-27T23:00:00+00:00,160,0.0003240667948708224,0.0073234695518239286,0.004754187263214362,27.980184178188903,7.0923942248048535,-0.009942214598534838,-0.00010897749051141936,0.039785072293864854,-0.003988448285865531,0.006192249005931405,0.026598001737277555,0.39615725805262514,0.2351513376247089,0.30523980991672445,0.2986029320306504,0.51875,0.48125,16.0,14.0,9.666666666666666,9.846153846153847,61.30442670790072,59.024125390057485,0.0,0.0,0.0,0.9813130724027945,0.03884596356732882,41.0,0.009680225366499965,1.0,1.9102578527895007,-0.004403293384845338,1.0,1337.0,-12.739721246102718,59.67784117084179,752.0,0.17427075542258788,0.30067314884068813,0.525056095736724,0.06209896810506567,0.3313691425492018,67.47446604826818,0.0,0.0,0.0,153.0,1604.9575163398692,243200.5,9.45024767742422,0.29487350583076477,0.0445818267762661,0.04811234772205353,0.04076780378818512,0.16665619611740112,0.03643379360437393,0.03985833749175072,0.03290558233857155,0.2958105504512787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.600819439001227,0,0,0,1
ETH-USD_1h_1747958400_1748530800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1747958400_1748530800_42.png,val,ETH-USD,1h,2025-05-23T00:00:00+00:00,2025-05-29T15:00:00+00:00,160,-2.338589235936266e-05,0.006553365287844769,0.004600352416934073,26.021712106015002,5.710421342362069,-0.02656646402757168,-0.030820273118870922,0.0035111959702858186,-0.022095041377340974,-0.02208654065074267,-0.01062338870022106,0.4231044071681834,0.23284058377910205,0.26698773555497957,0.309907857276837,0.50625,0.49375,17.0,15.0,9.375,10.142857142857142,76.07177198365738,67.96006478971474,0.0,0.0,0.0,0.9491876550295415,0.05970037777087662,67.0,0.012264671389374895,1.0,2.1638048523206854,-0.017492631292898853,1.0,653.0,14.411940414270251,61.442141053083574,776.0,0.225114854517611,0.5176110260336907,0.2572741194486983,0.056186679174484055,0.3076729511449776,68.3323791543334,0.0,0.0,0.0,163.0,1365.9079754601228,220083.0,8.849596603570841,0.27356940507888794,0.05097202956676483,0.05413605272769928,0.04655786603689194,0.17655836045742035,0.04133645072579384,0.04510200023651123,0.038376811891794205,0.2733910083770752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.079916443181732,0,0,0,1
ETH-USD_1h_1748102400_1748674800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748102400_1748674800_42.png,val,ETH-USD,1h,2025-05-24T16:00:00+00:00,2025-05-31T07:00:00+00:00,160,-6.943593486484411e-05,0.0064131839064435,0.004657370700019847,25.246209963266345,4.974745081452106,0.0028361403034233845,-0.0022163208282707236,-0.034131484177457594,0.0023170364197730997,-0.009828039260313615,-0.034532584807690725,0.4205156484699609,0.24704746924263912,0.2685166655829846,0.3109676859470545,0.51875,0.48125,16.0,14.0,9.6,11.23076923076923,74.15259291445915,70.54047982816505,0.0,0.0,0.0,0.9491876550295415,0.05970037777087662,67.0,0.012264671389374895,1.0,-1.783468002812938,-0.005020718129535136,1.0,533.0,15.949339164019078,61.53602497450571,709.0,0.23827392120075047,0.5347091932457786,0.2270168855534709,0.05456848030018762,0.3010246397911863,67.82208923795318,0.0,0.0,0.0,163.0,1006.0552147239264,161613.5,2.852389709348355,0.28349289298057556,0.04923567548394203,0.04716499149799347,0.03410057723522186,0.19068901240825653,0.028697947040200233,0.0388014055788517,0.038624878972768784,0.28919264674186707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.259192766794433,0,0,0,1
ETH-USD_1h_1748246400_1748818800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748246400_1748818800_42.png,val,ETH-USD,1h,2025-05-26T08:00:00+00:00,2025-06-01T23:00:00+00:00,160,-5.18406614477429e-05,0.006170884536674504,0.004447457886828562,25.419286251496853,4.892874233627165,0.005078412590346693,0.011766440342992013,0.006744112282927706,0.0037660845252152075,0.009096817792812129,0.00715181270350107,0.4158350936167798,0.25443192534966896,0.2774818936949132,0.306683012688307,0.5,0.5,17.0,16.0,9.3125,9.666666666666666,76.52931409769056,65.89376306553983,0.0,0.0,0.0,0.9612970793050356,0.053443168762553735,33.0,0.011700984362345096,1.0,-1.7715725503984863,0.015148228211148054,1.0,756.0,-22.957677432390117,58.507526163296426,708.0,0.19973544973544974,0.20767195767195767,0.5925925925925926,0.05610459662288931,0.30733745640372157,64.41313436515401,0.0,0.0,0.0,182.0,917.0192307692307,164388.5,-8.117492262726701,0.27285757660865784,0.046892330050468445,0.052822623401880264,0.04835348576307297,0.1746639460325241,0.04095226153731346,0.04574141278862953,0.037619106471538544,0.28009724617004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.500166801180204,0,0,0,1
ETH-USD_1h_1748390400_1748962800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748390400_1748962800_42.png,val,ETH-USD,1h,2025-05-28T00:00:00+00:00,2025-06-03T15:00:00+00:00,160,-6.294258350916252e-05,0.006271227034314851,0.0046532952305200735,24.753080234951078,4.999803813149838,0.008378879075094714,0.0019247366853285541,0.03301125312039832,0.0024262292576500144,0.00599456315534086,0.02725077937119358,0.4447464813687043,0.26178393928611043,0.2585241356871614,0.2967293829441342,0.4875,0.5125,19.0,18.0,8.11111111111111,8.588235294117647,75.54338371603897,65.72580593216108,0.0,0.0,0.0,0.9931548218240387,0.022508556472719987,32.0,0.010324314830511697,1.0,1.1778452883263235,-0.015742935909736886,1.0,1251.0,-28.374106893770033,56.22439226320464,749.0,0.13828936850519585,0.1774580335731415,0.6842525979216627,0.05926360225140713,0.3201186330871093,59.560697997420085,0.0,0.0,0.0,150.0,1407.8233333333333,208139.5,-0.7271066648639368,0.2867550551891327,0.044095128774642944,0.04972444847226143,0.03807796910405159,0.1699502170085907,0.035536762326955795,0.043619927018880844,0.04018334299325943,0.2920571565628052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3746684400247946,0,0,0,1
ETH-USD_1h_1748534400_1749106800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748534400_1749106800_42.png,val,ETH-USD,1h,2025-05-29T16:00:00+00:00,2025-06-05T07:00:00+00:00,160,-7.052156403161545e-05,0.005664337484194391,0.004212327707242651,23.727913303639433,4.345440135652285,-0.00796574463140809,-0.0005833589192508759,-0.0048342778964586275,-0.003428956311422704,-0.006882580439467545,-0.006096896774120175,0.43361486946783784,0.2574146086360815,0.28375740236039715,0.282627728171765,0.48125,0.51875,20.0,17.0,7.947368421052632,8.875,55.62209344316341,46.72603190342022,0.0,0.0,0.0,0.9931548218240387,0.022508556472719987,32.0,0.010324314830511697,1.0,1.6694383497421437,0.007967783774186601,1.0,3288.0,1.2922696122976696,60.40481498289638,725.0,0.1128345498783455,0.45316301703163014,0.43400243309002434,0.07336538461538461,0.3741739794379282,68.99950290971468,0.0,0.0,0.0,156.0,1706.3685897435898,263359.5,17.625601552656285,0.28897470235824585,0.03895910084247589,0.046648457646369934,0.03941524773836136,0.18638113141059875,0.03571843355894089,0.039788417518138885,0.03250672668218613,0.2916077971458435,0.0,0.0,0.0,0.0,0.0,0.0,19.836601675488154,0.3529375377035657,0.2733624221239369,0.0,125.0,0.0,0.0,1.0,2.472238731011173,0,1,0,1
ETH-USD_1h_1748678400_1749250800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748678400_1749250800_42.png,val,ETH-USD,1h,2025-05-31T08:00:00+00:00,2025-06-06T23:00:00+00:00,160,-9.945551994624665e-05,0.006627813350158219,0.0043339858314852975,22.119450526075315,5.157512084012358,-0.0031883801257639455,-0.01697203088711119,0.006986807216176061,-0.007755305349369412,-0.0026441349606440845,-0.019417987092165023,0.43849580836135954,0.24693172158172227,0.27039889319300886,0.2911052984456316,0.49375,0.50625,18.0,16.0,8.823529411764707,9.333333333333334,56.975998187345894,61.39797011289845,0.9945168647946467,0.02224219446248663,46.0,0.9931548218240387,0.022508556472719987,32.0,0.01258974812808291,1.0,-2.5478539615564957,-0.009221852073506918,1.0,741.0,5.263153008684295,65.31057069653538,713.0,0.22402159244264508,0.4318488529014845,0.3441295546558704,0.057830675422138836,0.31435401304685273,73.91377690525786,0.0,0.0,0.0,121.0,1837.2892561983472,218127.5,1.123460227909653,0.288258820772171,0.041672054678201675,0.0502762608230114,0.03779564052820206,0.16778431832790375,0.035712067037820816,0.04430968314409256,0.039826877415180206,0.2943642735481262,0.0,0.0,0.0,0.0,0.0,0.0,11.042273643729768,7.8311139142751465,0.8906564195629754,0.0,138.0,1.0,2.830087516933364,1.0,2.643551187162101,0,1,1,1
ETH-USD_1h_1748822400_1749394800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748822400_1749394800_42.png,val,ETH-USD,1h,2025-06-02T00:00:00+00:00,2025-06-08T15:00:00+00:00,160,-2.7921485078844252e-05,0.006527869906121258,0.004181179548149333,21.56668595709392,5.76477251982776,0.000370000517204927,0.0006486761832371624,-0.002985761131179099,0.0016488062586916818,-0.00011432650257325871,0.0041662812844498465,0.4479194716413282,0.2477230604073717,0.2753944198806731,0.2766861084779987,0.55,0.45,17.0,16.0,9.0625,9.933333333333334,61.86053698989521,63.73177592457311,0.9945168647946467,0.02224219446248663,46.0,0.0,0.0,0.0,0.01258974812808291,1.0,-0.20142006563524975,0.036081902952890196,1.0,443.0,-4.32280397011518,65.17694030457277,713.0,0.327313769751693,0.291196388261851,0.38148984198645597,0.05486397748592871,0.30224410613287206,73.1078934042003,0.0,0.0,0.0,118.0,1789.2415254237287,208445.0,-3.9214650722984103,0.2810875177383423,0.04041766747832298,0.05220843106508255,0.039925504475831985,0.19201380014419556,0.034646183252334595,0.04342994838953018,0.03347136825323105,0.2827996015548706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.898336745044366,0.0,0.0,0,0,1,0
ETH-USD_1h_1748966400_1749538800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1748966400_1749538800_42.png,val,ETH-USD,1h,2025-06-03T16:00:00+00:00,2025-06-10T07:00:00+00:00,160,0.00019329307565734522,0.006585153376620164,0.004084380233508804,21.203350005994157,6.0658746352905055,-0.004288030704233781,0.0042799162771853805,0.05183447853194578,-0.0027704235865176896,0.019884383771520797,0.047219391670495714,0.4369883838256145,0.2440501773313931,0.2840755054327444,0.27893611074164115,0.575,0.425,15.0,12.0,10.714285714285714,12.363636363636363,67.1914679570421,61.18288546894101,0.9965449851252915,0.015630729219824512,26.0,0.9603887043599589,0.04469030008931491,78.0,0.00738215344560024,1.0,1.938853023909991,-0.02464718772513905,1.0,704.0,-10.25426617806608,65.35992535813621,753.0,0.19318181818181818,0.3210227272727273,0.48579545454545453,0.0574765478424015,0.31292100611950563,73.82932437360229,0.0,0.0,0.0,138.0,1850.8007246376812,252531.5,-8.271427965578008,0.2546463906764984,0.046400286257267,0.05709100887179375,0.04749464988708496,0.21594592928886414,0.04190215468406677,0.048424042761325836,0.038800373673439026,0.249295175075531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.044708989473227,1.0,5.404525278326965,0,0,1,1
ETH-USD_1h_1749110400_1749682800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749110400_1749682800_42.png,val,ETH-USD,1h,2025-06-05T08:00:00+00:00,2025-06-11T23:00:00+00:00,160,0.00041532199429387707,0.007226014612663576,0.0044466947841392945,22.923339712958022,7.561827490769219,-0.014836404997600638,-0.02428368754378496,-0.009113009903113811,-0.01595359419203113,-0.010384922313925515,0.004251203640509793,0.4188978601956414,0.2505520983160506,0.2843204122505898,0.29678172755376886,0.58125,0.41875,14.0,13.0,11.384615384615385,11.083333333333334,131.23907547343677,123.29640774699645,0.0,0.0,0.0,0.922305828138661,0.05948625066257727,78.0,0.015931388259597893,1.0,4.925648968588851,-0.014140504044132099,1.0,539.0,19.545450249717938,62.50120096124312,736.0,0.19294990723562153,0.5862708719851577,0.22077922077922077,0.050879455909943715,0.2855901644784289,68.12598033700561,0.0,0.0,0.0,131.0,1681.2786259541986,217292.5,22.361352996220454,0.2536138892173767,0.05151576176285744,0.058209408074617386,0.056358978152275085,0.18467611074447632,0.04762886464595795,0.04919503256678581,0.04391028732061386,0.25489166378974915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.917268369449236,0,0,0,1
ETH-USD_1h_1749254400_1749826800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749254400_1749826800_42.png,val,ETH-USD,1h,2025-06-07T00:00:00+00:00,2025-06-13T15:00:00+00:00,160,0.00020129732035965565,0.007072851351524373,0.004535124439160005,25.341528815917588,9.064092594446715,0.0023061208454466797,0.0072485796968704275,-0.033426785376018175,0.006380034523347344,0.0016810048416000534,-0.04883667625707688,0.40878602466146735,0.25016088309702034,0.286291045278704,0.30492293005982857,0.58125,0.41875,17.0,16.0,9.3125,9.2,127.40822907483702,122.75644676139976,0.962490468701072,0.0341145312723908,24.0,0.9306961939010469,0.055207720509453814,24.0,0.022351177523091095,1.0,-3.184104313173906,-0.007011081490172671,1.0,441.0,16.217682698416333,55.15118657074164,722.0,0.2925170068027211,0.5351473922902494,0.17233560090702948,0.04984990619136961,0.28121094416292275,60.387715086971845,0.0,0.0,0.0,130.0,1568.2576923076922,201317.5,5.6003758713785885,0.3125081956386566,0.04191653057932854,0.047159239649772644,0.033771444112062454,0.15340803563594818,0.028242329135537148,0.0386788509786129,0.033136457204818726,0.31117889285087585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.891897172007866,1.0,5.6788848604363285,0,0,1,1
ETH-USD_1h_1749398400_1749970800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749398400_1749970800_42.png,val,ETH-USD,1h,2025-06-08T16:00:00+00:00,2025-06-15T07:00:00+00:00,160,2.779713515517453e-05,0.007201359615051089,0.004741744918356311,27.716238259440935,7.583836074544511,-0.0005889095292674895,0.0008391088031223237,-0.003165604894663665,-0.0022034619291182445,0.0009476624326660854,-0.0031273277255426946,0.4066738144076666,0.2507347229105736,0.2798244993925192,0.3135016861998142,0.51875,0.48125,17.0,16.0,9.1875,8.733333333333333,119.02109848728965,117.31757372985248,0.962490468701072,0.0341145312723908,24.0,0.9306961939010469,0.055207720509453814,24.0,0.022351177523091095,1.0,-3.24515060947021,0.02331692783191927,1.0,279.0,-0.6738402719566045,60.218221051870536,706.0,0.4444444444444444,0.27598566308243727,0.27956989247311825,0.0475891181988743,0.2714799660716536,66.18168809586909,0.0,0.0,0.0,136.0,1467.3235294117646,196982.0,-10.791460379321002,0.30982884764671326,0.036049459129571915,0.047856587916612625,0.03894216939806938,0.1533905565738678,0.03274604305624962,0.041068628430366516,0.03162847459316254,0.30848923325538635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5659193999379215,1.0,5.199799134124955,0,0,1,1
ETH-USD_1h_1749542400_1750114800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749542400_1750114800_42.png,val,ETH-USD,1h,2025-06-10T08:00:00+00:00,2025-06-16T23:00:00+00:00,160,-0.0002841972503390594,0.007471136434251261,0.0048787877363442285,27.103296151038858,7.321724999271717,-0.04373564665686913,-0.03626638786928338,-0.012241332453313603,-0.03226702168124762,-0.029894155331250505,-0.010557239950282349,0.41160793822361014,0.255591811245424,0.27084458288929725,0.31754747888709256,0.4875,0.5125,19.0,16.0,8.5,9.333333333333334,111.29745120814474,115.85376148235056,0.962490468701072,0.0341145312723908,24.0,0.9776748941971767,0.04654106934903379,66.0,0.005669083717864274,1.0,1.156046296296296,-0.014733689421866163,1.0,329.0,-11.258363914707148,59.56812816876421,771.0,0.3981762917933131,0.2066869300911854,0.3951367781155015,0.04819652908067542,0.27411015659215343,66.01931340442425,0.0,0.0,0.0,132.0,1198.719696969697,155708.0,-12.665085790014507,0.28339341282844543,0.042228855192661285,0.053678952157497406,0.047304313629865646,0.1588171422481537,0.04191714897751808,0.04795609787106514,0.038919251412153244,0.2857848107814789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6445891312520424,1.0,4.471957595150429,0,0,1,1
ETH-USD_1h_1749686400_1750258800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749686400_1750258800_42.png,val,ETH-USD,1h,2025-06-12T00:00:00+00:00,2025-06-18T15:00:00+00:00,160,-0.0006082337314944942,0.007298155379172007,0.004921710318341947,26.62810158972426,6.719912490392271,-0.0019491936702918933,-0.005970610491951467,-0.0006890536067774011,-0.0018816958336149714,-0.0030796152358406603,-0.01748174166884464,0.43042893407593097,0.2573337994860918,0.2710876920030708,0.2984833739209981,0.48125,0.5125,17.0,16.0,8.9375,9.933333333333334,74.89782011601865,89.91435292604501,0.9771770008748367,0.03310667405675049,34.0,0.9776748941971767,0.04654106934903379,66.0,0.009818383322796855,1.0,-0.7011592827004117,0.00094050654684567,1.0,903.0,-7.606871082999249,66.8104335762023,726.0,0.1760797342192691,0.3576965669988926,0.46622369878183834,0.05890947467166979,0.3186989985605546,75.50678913561556,0.0,0.0,0.0,152.0,1427.4638157894738,214459.0,26.218612001553524,0.2947695553302765,0.038904041051864624,0.038984425365924835,0.029615109786391258,0.19640684127807617,0.02810799889266491,0.036368418484926224,0.03566014766693115,0.30118343234062195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.342604103832962,1.0,4.5474794353444565,0,0,1,1
ETH-USD_1h_1749830400_1750402800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749830400_1750402800_42.png,val,ETH-USD,1h,2025-06-13T16:00:00+00:00,2025-06-20T07:00:00+00:00,160,-1.3192444441349297e-05,0.005823911992536887,0.004106570201672375,24.604836904189323,5.665553486679228,0.012891359015410053,0.010322595984292082,0.00955850326667984,0.010802444663636779,0.014332351745335536,0.013516253133399658,0.4261021707640621,0.2681681917756314,0.2945893695202998,0.279308459715638,0.4625,0.53125,17.0,16.0,9.125,10.2,46.96864423396183,33.30404296379611,0.9771770008748367,0.03310667405675049,34.0,0.9591129863893634,0.03464454118221249,41.0,0.009736499492807494,1.0,-0.5988695499296744,0.009988390556080874,1.0,751.0,-23.58189677247671,58.54422089345389,710.0,0.23435419440745672,0.19573901464713714,0.5699067909454061,0.05330206378986867,0.29577043280643994,64.89882745166868,0.0,0.0,0.0,121.0,1099.595041322314,129791.0,-3.3082930959755785,0.3380999267101288,0.03261034935712814,0.03781518712639809,0.027002012357115746,0.12012685835361481,0.02616812102496624,0.03669282793998718,0.03369934484362602,0.3477853238582611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.607300991602499,1.0,3.7264363043377,0,0,1,1
ETH-USD_1h_1749974400_1750546800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1749974400_1750546800_42.png,val,ETH-USD,1h,2025-06-15T08:00:00+00:00,2025-06-21T23:00:00+00:00,160,-0.0005592084823089685,0.007479458886617679,0.0046361658251944955,23.012111086916633,5.591415971459849,-0.03733289723074862,-0.05122578192157634,-0.05246713581113149,-0.03128359891774557,-0.04388007113435988,-0.06369560067891689,0.41837262286240195,0.26752597122463206,0.29961081979213383,0.2820165573454642,0.46875,0.525,18.0,14.0,8.647058823529411,9.846153846153847,72.12773932791438,51.004748298365286,0.952090557614891,0.04699270596675838,27.0,0.0,0.0,0.0,0.030154974970856334,1.0,-2.0661364275668053,-0.02030711745979708,1.0,340.0,-24.77059367614634,62.547208657927705,779.0,0.3264705882352941,0.17352941176470588,0.5,0.047202157598499064,0.2697982230560235,67.82946484867905,0.0,0.0,0.0,120.0,1652.1625,195226.0,-1.9644136093895175,0.2884228229522705,0.04034068435430527,0.04792351275682449,0.03638038411736488,0.16707125306129456,0.03490131348371506,0.04701044782996178,0.03903796896338463,0.29891154170036316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.221570956826785,0.0,0.0,0,0,1,0
