image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
BTC-USD_1h_1755302400_1755874800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755302400_1755874800_42.png,test,BTC-USD,1h,2025-08-16T00:00:00+00:00,2025-08-22T15:00:00+00:00,160,-6.638415804181413e-05,0.003734539546294184,0.002292660286388086,497.7541152915739,119.95587135845963,0.036064369658119766,0.029845139263157128,0.03486384651708363,0.026210419823178066,0.02904679639069263,0.026172503433052663,0.4638614661168631,0.26597993967388345,0.25934493881339016,0.2767935950697467,0.48125,0.51875,13.0,12.0,11.75,13.272727272727273,1877.153511334327,1919.8951415425654,0.9864575152299887,0.02494848336906451,33.0,0.0,0.0,0.0,0.004947835620825138,1.0,-15.997286333801698,-0.00185513285620628,1.0,1508.0,-26.653189187973183,56.834522772080575,787.0,0.11140583554376658,0.20291777188328913,0.6856763925729443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.023256065052842,0.0,0.0,0,0,1,0
BTC-USD_1h_1755446400_1756018800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755446400_1756018800_42.png,test,BTC-USD,1h,2025-08-17T16:00:00+00:00,2025-08-24T07:00:00+00:00,160,-0.0001520084638992563,0.0038171677303827077,0.0024101838415103477,569.3140749623161,91.32619562654943,-0.001284902117597908,-0.0037258759160009314,-0.002824406146496594,-0.0023319436244146896,-0.0017628690174648076,-0.002861233611993086,0.45986306344079264,0.2675919593287865,0.2641511289081814,0.275985807651026,0.475,0.525,12.0,12.0,13.363636363636363,11.636363636363637,1447.402155103143,1113.8780098860198,0.9818743829135702,0.01817756875675288,39.0,0.9738840082707636,0.030809906800810753,99.0,0.004705953258816652,1.0,37.015850210970704,0.002768678869131519,1.0,1567.0,-14.704536522469402,60.36108334763053,718.0,0.1301850670070198,0.3056796426292278,0.5641352903637524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.875442719628341,1.0,6.484080105047092,0,0,1,1
BTC-USD_1h_1755590400_1756162800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755590400_1756162800_42.png,test,BTC-USD,1h,2025-08-19T08:00:00+00:00,2025-08-25T23:00:00+00:00,160,-0.0002745849976137831,0.004187209000762741,0.0025468375435093154,569.9100207913855,131.02542630099003,-0.005456747810820395,-0.019134331017281347,-0.023518321450108237,-0.009987946004053727,-0.012109896459970404,-0.027075700379050494,0.44502896339413234,0.26301054309295724,0.27896730207773224,0.2760037345281353,0.4625,0.5375,12.0,14.0,13.454545454545455,11.23076923076923,1277.0373784619185,1502.3058002788678,0.9610030650749234,0.03645606859787787,70.0,0.9937945627244691,0.024078258792914434,46.0,0.009825065625387984,1.0,-77.51996870604705,-0.013862393438661382,1.0,1060.0,-11.519816495281345,66.55990850246468,769.0,0.1632075471698113,0.3311320754716981,0.5056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.622594526869245,1.0,4.900555002699577,0,0,1,1
BTC-USD_1h_1755734400_1756306800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755734400_1756306800_42.png,test,BTC-USD,1h,2025-08-21T00:00:00+00:00,2025-08-27T15:00:00+00:00,160,-0.00011901528898847196,0.004104235801908333,0.00251837182236102,591.6124798030309,146.01622655491514,0.006089807708390627,0.008644715615774512,0.00609423617595084,0.00694355007029035,0.005833556225749881,0.010638766905491481,0.43536136626361693,0.25647789592002457,0.29134983323288066,0.2732888005035024,0.4875,0.5125,12.0,15.0,12.272727272727273,10.5,2058.9976024870016,2010.7033122098244,0.9610030650749234,0.03645606859787787,70.0,0.0,0.0,0.0,0.009825065625387984,1.0,-45.07550820440701,0.003125755480153879,1.0,1707.0,-22.529003917472572,60.96241170459228,725.0,0.11599297012302284,0.2478031634446397,0.6362038664323374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.35230816806705,0.0,0.0,0,0,1,0
BTC-USD_1h_1755878400_1756450800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1755878400_1756450800_42.png,test,BTC-USD,1h,2025-08-22T16:00:00+00:00,2025-08-29T07:00:00+00:00,160,-0.00033428707189018023,0.003601078545817897,0.002508272674269106,597.6337215040136,139.38611705199486,-0.01508313516865023,-0.02066269161364931,-0.02843585238499946,-0.014017431646296985,-0.017972538253284598,-0.017456713290022186,0.45238538096401176,0.2655711599524043,0.28114683120124323,0.26646778783474495,0.4875,0.5125,14.0,15.0,11.307692307692308,9.714285714285714,1927.3926828193864,1968.9074656610965,0.9761209714933172,0.029027846151733015,38.0,0.0,0.0,0.0,0.005497366651986313,1.0,31.71087177684067,-0.00384406858279551,1.0,2124.0,-12.502359711237098,63.62923465843672,780.0,0.09981167608286252,0.3328625235404896,0.5673258003766478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6899769740007144,0.0,0.0,0,0,1,0
BTC-USD_1h_1756022400_1756594800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756022400_1756594800_42.png,test,BTC-USD,1h,2025-08-24T08:00:00+00:00,2025-08-30T23:00:00+00:00,160,-0.00033107489262143314,0.003895219071427745,0.002674558501599853,610.4263010619773,137.27765597154263,-0.0001102654060758379,0.0014203678765682959,0.00351120881990874,0.0008081876854004744,0.0018770175660092203,-0.0039665874201786355,0.44012672278891546,0.2639320436485063,0.27748876109410997,0.28238451611697457,0.48125,0.51875,17.0,18.0,9.0625,7.9411764705882355,1959.14654392723,1682.5307510011535,0.9901140379403117,0.02179880822908434,46.0,0.0,0.0,0.0,0.010269156786833456,1.0,-69.32510947022972,0.007322154274876496,1.0,2240.0,-12.448220182343253,61.455923088637476,713.0,0.10848214285714286,0.3299107142857143,0.5616071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.169418433887615,0.0,0.0,0,0,1,0
BTC-USD_1h_1756166400_1756738800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756166400_1756738800_42.png,test,BTC-USD,1h,2025-08-26T00:00:00+00:00,2025-09-01T15:00:00+00:00,160,-1.2484844464137568e-05,0.0033896191783839456,0.002397787194738846,599.6805719268879,192.9206175199568,1.332930328734605e-05,0.006658785589195304,-0.003057790928883475,-0.002005139386388355,0.0015793074549033115,0.0005399371123413488,0.45665934838559075,0.2691420783780392,0.2522012720329888,0.29113937958142044,0.5,0.5,18.0,17.0,8.529411764705882,8.9375,1650.5235990242961,1597.9106613307451,0.9901140379403117,0.02179880822908434,46.0,0.0,0.0,0.0,0.010269156786833456,1.0,-1.7489034224096225,0.003294222786220263,1.0,1364.0,-20.502938564965103,58.762526891829374,753.0,0.14589442815249268,0.24266862170087977,0.6114369501466276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.241133236293599,0.0,0.0,0,0,1,0
BTC-USD_1h_1756310400_1756882800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756310400_1756882800_42.png,test,BTC-USD,1h,2025-08-27T16:00:00+00:00,2025-09-03T07:00:00+00:00,160,-4.975805272822014e-05,0.003954449487367973,0.0025937096919617566,562.451247567292,131.80993147156045,0.00041304226655136667,-0.001439061786721374,0.021176240043405903,2.3168878640511537e-05,0.0014372578148471593,0.009962278677209113,0.4547577411829886,0.27635975304103,0.2393470692921535,0.3058951895248579,0.46875,0.53125,20.0,18.0,7.894736842105263,8.176470588235293,1595.608728706384,1542.3624007283613,0.0,0.0,0.0,0.9894421655547718,0.023672191570732314,31.0,0.004549824328373011,1.0,36.34325668073171,-0.0035741108829174264,1.0,737.0,-8.123478901920034,63.07805497032686,723.0,0.23337856173677068,0.3039348710990502,0.4626865671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.650782812722538,0,0,0,1
BTC-USD_1h_1756454400_1757026800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756454400_1757026800_42.png,test,BTC-USD,1h,2025-08-29T08:00:00+00:00,2025-09-04T23:00:00+00:00,160,7.046391434143729e-05,0.0038790736812151115,0.0025602383064021786,545.2165259226228,126.72460925644037,0.008477960699267761,0.00809216801476964,-0.001682151906665763,0.005288275927811004,0.002904174101383772,-0.0031969068549138058,0.4562239544199597,0.2643076586653711,0.2431913171617018,0.3005847284183384,0.4625,0.5375,19.0,18.0,8.0,8.588235294117647,1250.1525648675358,1150.6467523727638,0.0,0.0,0.0,0.9894421655547718,0.023672191570732314,31.0,0.004549824328373011,1.0,17.816315283638573,0.0029851824169796802,1.0,873.0,20.391748181186863,56.45306507762207,780.0,0.21764032073310424,0.5853379152348225,0.1970217640320733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.794234304600036,0,0,0,1
BTC-USD_1h_1756598400_1757170800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756598400_1757170800_42.png,test,BTC-USD,1h,2025-08-31T00:00:00+00:00,2025-09-06T15:00:00+00:00,160,6.550870144972354e-05,0.004136506301953489,0.0026480197336128763,552.649530654819,98.02432170606122,-0.003582472882087684,-0.0033288539895549585,-0.011163187772495586,-0.0035213156678393087,-0.004190578019564906,-0.005892804114263961,0.48846021973245257,0.26958162727867435,0.22863808570914737,0.2829016945584001,0.50625,0.49375,18.0,18.0,8.470588235294118,8.294117647058824,1267.4418163761075,1261.7102477149367,0.0,0.0,0.0,0.9894421655547718,0.023672191570732314,31.0,0.007912955366491108,1.0,-7.035103727144556,0.0019185794042456455,1.0,1060.0,22.659429616129625,58.14370759373251,715.0,0.19528301886792454,0.6103773584905661,0.19433962264150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.731269148580652,0,0,0,1
BTC-USD_1h_1756742400_1757314800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756742400_1757314800_42.png,test,BTC-USD,1h,2025-09-01T16:00:00+00:00,2025-09-08T07:00:00+00:00,160,0.0001507380405379954,0.003863830252305093,0.002422036184270113,496.0591464760864,140.77450494932137,0.002055611550289216,0.00027307862713898956,0.0014801659384182653,0.0017966648876317493,0.0014103611439995056,0.004154068313062087,0.49571937966816576,0.25721646203902193,0.23239104894250312,0.2718895713893311,0.5375,0.4625,19.0,19.0,7.611111111111111,8.166666666666666,691.0070799417618,912.033062407637,0.0,0.0,0.0,0.0,0.0,0.0,0.006137874364507334,1.0,-8.614450070323091,0.01780396566905813,1.0,1065.0,7.0647842323836025,63.77655119591247,711.0,0.18873239436619718,0.48169014084507045,0.3295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
BTC-USD_1h_1756886400_1757458800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1756886400_1757458800_42.png,test,BTC-USD,1h,2025-09-03T08:00:00+00:00,2025-09-09T23:00:00+00:00,160,3.5390590478442446e-05,0.0033521539354536677,0.0022075155474571033,430.7022848536755,112.78674114307158,0.002199969757828102,-0.0019778567015709125,-0.004263550287121443,0.0021998707097863335,-0.003966013345447994,-0.002543791479447721,0.5034660900405719,0.25810033927272286,0.24203265625131531,0.2545012537081129,0.53125,0.46875,19.0,18.0,7.777777777777778,8.647058823529411,790.1411942500971,667.1869663411871,0.0,0.0,0.0,0.9897416413373861,0.019006458966565377,58.0,0.004820681733820092,1.0,23.7449730426635,-0.009614963005697742,1.0,1803.0,4.686073734769541,64.79824285557902,749.0,0.14531336661120356,0.4719911259012757,0.3826955074875208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.089104712076511,0,0,0,1
BTC-USD_1h_1757030400_1757602800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757030400_1757602800_42.png,test,BTC-USD,1h,2025-09-05T00:00:00+00:00,2025-09-11T15:00:00+00:00,160,0.00021405724449539477,0.003225595394568783,0.0019814224068763864,424.2924336236353,104.45579233854792,0.0015817545247152065,-0.0012624575069731803,0.005405824733884623,0.00012243539540190973,0.0009908669299478756,0.011202449007009285,0.4720125261867943,0.2808899034035611,0.2495260145855739,0.2784614592276319,0.525,0.475,20.0,19.0,7.368421052631579,7.944444444444445,1104.459411429862,1135.6884271877557,0.0,0.0,0.0,0.9958953033588543,0.02107082126230156,66.0,0.004820681733820092,1.0,32.32151265822809,0.0037493932020286366,1.0,782.0,16.953959867091434,58.9634939431817,763.0,0.23529411764705882,0.540920716112532,0.2237851662404092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.736998803586686,0,0,0,1
BTC-USD_1h_1757174400_1757746800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757174400_1757746800_42.png,test,BTC-USD,1h,2025-09-06T16:00:00+00:00,2025-09-13T07:00:00+00:00,160,0.00030977850978907356,0.002458785941511013,0.0017401633371677612,411.05376354563504,70.09245413995356,-0.001537552713505863,-0.002143889041439029,0.006036809470510995,-0.0008782410904903948,-0.0001359477913501772,0.005376383489038572,0.4469020600450362,0.27541363374356165,0.27029922321164124,0.2827987167433226,0.5375,0.4625,20.0,18.0,7.473684210526316,9.0,1812.2737247322061,1877.327167050123,0.0,0.0,0.0,0.9958953033588543,0.02107082126230156,66.0,0.004215202718421812,1.0,53.83569960150008,0.004659151552551254,1.0,880.0,16.090905207192357,61.622280647908084,727.0,0.14545454545454545,0.5852272727272727,0.26931818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9140387921082045,0,0,0,1
BTC-USD_1h_1757318400_1757890800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757318400_1757890800_42.png,test,BTC-USD,1h,2025-09-08T08:00:00+00:00,2025-09-14T23:00:00+00:00,160,0.0002017887692379533,0.002501032144556471,0.0017238333224299943,433.02102147065045,92.3746320175331,-0.0031736068814466334,-0.0011589079021765425,-0.0041725777032232125,-0.0027211465968381976,-0.003694079517320148,-0.004478490461055862,0.43691034432103215,0.28032279961490203,0.2715753860919913,0.29151426958697657,0.53125,0.46875,17.0,16.0,8.6875,9.733333333333333,1517.3726615117037,1775.9255150818537,0.0,0.0,0.0,0.0,0.0,0.0,0.0035580008280344795,1.0,10.381279653071402,0.005422088541261509,1.0,661.0,19.718604156090883,61.30252514443342,710.0,0.17095310136157338,0.6096822995461422,0.21936459909228442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
BTC-USD_1h_1757462400_1758034800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757462400_1758034800_42.png,test,BTC-USD,1h,2025-09-10T00:00:00+00:00,2025-09-16T15:00:00+00:00,160,0.0002741845138733745,0.0023411153666463916,0.001648162231751346,421.1249138996285,89.63893227514237,0.005360930117255247,0.00117067971203344,0.004557896044192766,0.003298016928423131,0.004084067182793527,0.004576944524256055,0.43985156590045343,0.2756689776711247,0.27142904681015895,0.2887193872893876,0.55,0.45,18.0,15.0,8.352941176470589,9.642857142857142,1054.9562123678793,935.5314548488234,0.9992086490647347,0.014055904025479432,59.0,0.9973710196468162,0.009417128171859275,33.0,0.0036694402811514805,1.0,-8.504069385841285,-0.004104486275469649,1.0,481.0,5.367978691435158,69.37718002437312,780.0,0.2577962577962578,0.42203742203742206,0.3201663201663202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.11004046292434,1.0,2.691077996724882,0,0,1,1
BTC-USD_1h_1757606400_1758178800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757606400_1758178800_42.png,test,BTC-USD,1h,2025-09-11T16:00:00+00:00,2025-09-18T07:00:00+00:00,160,0.0001437745373626569,0.002286547347510478,0.0016984021940105825,403.5472442073386,82.6830367785112,-0.004215368281073828,0.0045154546996477585,0.007582035669051468,0.0010843440719570108,0.006295564863072922,0.006675650278401779,0.45768365259297744,0.2676312148205308,0.2674205493085071,0.27489579809851544,0.55,0.45,15.0,14.0,10.571428571428571,10.384615384615385,640.7676715593235,437.89327413789215,0.9992086490647347,0.014055904025479432,59.0,0.9970597736468301,0.02341168655516229,53.0,0.0036694402811514805,1.0,22.949194678856113,-0.0007188303150243105,1.0,1747.0,3.179731672432468,65.16521997027328,780.0,0.14138523182598742,0.4579278763594734,0.4006868918145392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.27972003707122,1.0,6.838454727186333,0,0,1,1
BTC-USD_1h_1757750400_1758322800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757750400_1758322800_42.png,test,BTC-USD,1h,2025-09-13T08:00:00+00:00,2025-09-19T23:00:00+00:00,160,-1.6381336495225087e-05,0.0021857516282224564,0.0016217460920849383,398.9188843597938,91.7394776791759,0.004406162616812148,-0.002308973452025298,-0.011610073112680253,0.00027872799033068496,-0.004132879751593488,-0.009747425055030456,0.45787762050210123,0.26852755556728275,0.26407387409806216,0.2780485053998366,0.5125,0.4875,15.0,14.0,9.071428571428571,11.307692307692308,824.7018871363296,843.4087600666361,0.9944260884722218,0.011699167838258126,28.0,0.9992342813019099,0.015150104692799758,36.0,0.00324335871962247,1.0,-2.9767215189865244,0.0005986539552246291,1.0,1834.0,16.170660537000312,62.154483345221934,751.0,0.14176663031624864,0.5681570338058888,0.2900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.516484805550671,1.0,4.4900534387399995,0,0,1,1
BTC-USD_1h_1757894400_1758466800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1757894400_1758466800_42.png,test,BTC-USD,1h,2025-09-15T00:00:00+00:00,2025-09-21T15:00:00+00:00,160,2.7256161213609158e-05,0.002072899144375615,0.0015206555673854252,384.62697931058625,110.58208447938652,-0.0006214347409181364,-0.0013449197491165465,-0.0016374714723590422,-0.0008672607305667546,-0.001008972929441132,-0.0013427443863415212,0.47322521301886694,0.2826389063795168,0.2682219507944199,0.2585528361867132,0.49375,0.50625,19.0,15.0,8.38888888888889,10.428571428571429,835.7032037943461,792.0678378141318,0.0,0.0,0.0,0.9845910689064337,0.013736800688388555,39.0,0.00324335871962247,1.0,-26.777821143928595,0.004665741860182068,1.0,2004.0,6.464066930457266,62.02001580359743,708.0,0.14471057884231536,0.4930139720558882,0.36227544910179643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.258716072960002,0,0,0,1
BTC-USD_1h_1758038400_1758610800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758038400_1758610800_42.png,test,BTC-USD,1h,2025-09-16T16:00:00+00:00,2025-09-23T07:00:00+00:00,160,-0.00016103797220083185,0.002198918762893139,0.001633564697643457,382.9680690062959,122.82109235973016,0.006677408463362067,0.003967215079465625,0.0031176530852552453,0.005092897352875214,0.004311768599516874,-0.006839890815076521,0.48629946239656147,0.27896119207175785,0.2543402830662278,0.2593602545372108,0.4625,0.5375,20.0,15.0,7.526315789473684,10.142857142857142,1327.4461493638821,1665.1829456801438,0.9613782328106057,0.02878762177912034,92.0,0.0,0.0,0.0,0.0029675270033847337,1.0,-54.02519514767941,-0.010060077838235955,1.0,775.0,-26.9729086929752,58.106137762607744,724.0,0.1870967741935484,0.1832258064516129,0.6296774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.029160670482083,0.0,0.0,0,0,1,0
BTC-USD_1h_1758182400_1758754800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758182400_1758754800_42.png,test,BTC-USD,1h,2025-09-18T08:00:00+00:00,2025-09-24T23:00:00+00:00,160,-0.00021154176451530844,0.0022273014355875457,0.001609536685510728,366.373928495818,109.87250768068492,-0.0009963850294141263,-0.0036373344363872517,0.010209078962888807,-0.0017924779006059932,0.0016941730541060185,0.0052220338495139185,0.47623562526971924,0.276945672999661,0.24807675085778608,0.2756876238724947,0.48125,0.51875,20.0,16.0,7.7368421052631575,9.733333333333333,1639.9404827322235,1898.3583866839692,0.9613782328106057,0.02878762177912034,92.0,0.0,0.0,0.0,0.005620771240115235,1.0,-19.978328645100348,0.0049427036323470095,1.0,729.0,-22.96982690131877,62.389780986170024,710.0,0.1522633744855967,0.22496570644718794,0.6227709190672154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.422965074551295,0.0,0.0,0,0,1,0
BTC-USD_1h_1758326400_1758898800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758326400_1758898800_42.png,test,BTC-USD,1h,2025-09-20T00:00:00+00:00,2025-09-26T15:00:00+00:00,160,-0.00037026353410363547,0.0030040226296152803,0.001989217370411071,407.2592365604505,167.80374469139986,-0.0009687217948659566,-0.00303785662033651,-0.0012427237543998215,-0.0022629408138616913,-0.0028069639405398084,-0.017802933409149513,0.46578676293677745,0.2743808254553793,0.25969664869565656,0.27451658836756604,0.4625,0.5375,19.0,18.0,8.11111111111111,8.882352941176471,2058.9658280998983,2443.65253541714,0.9765715838286295,0.021264355573491812,47.0,0.0,0.0,0.0,0.006080699972771842,1.0,-54.08564709329502,-0.002587313205779934,1.0,1466.0,-19.882679551677196,60.821569406349106,720.0,0.10027285129604366,0.2755798090040928,0.6241473396998636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.163811843988171,0.0,0.0,0,0,1,0
BTC-USD_1h_1758470400_1759042800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758470400_1759042800_42.png,test,BTC-USD,1h,2025-09-21T16:00:00+00:00,2025-09-28T07:00:00+00:00,160,-0.00031998868825788,0.0030576290397969328,0.002038553437489191,471.08804296504775,120.808457685113,0.0007041558536495796,-0.0008444822446147526,0.0010329976997267565,0.0003642078975152341,0.0007478944513610308,0.0008198506137482298,0.44780646994505774,0.25782265587063513,0.2588918694219651,0.29330166063297713,0.4625,0.5375,18.0,18.0,8.529411764705882,8.0,1950.254511528836,1528.5950601989082,0.9894868477478788,0.01049560522231517,67.0,0.0,0.0,0.0,0.006080699972771842,1.0,-30.003902250351405,0.014450850894062395,1.0,1051.0,-25.559472831854016,60.89496746459261,710.0,0.1313035204567079,0.21122740247383445,0.6574690770694577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7576462556001835,0.0,0.0,0,0,1,0
BTC-USD_1h_1758614400_1759186800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758614400_1759186800_42.png,test,BTC-USD,1h,2025-09-23T08:00:00+00:00,2025-09-29T23:00:00+00:00,160,6.989889960755068e-05,0.0030760993036266075,0.0018948106907880418,418.57032437203077,140.6359031029873,0.0004061591617070537,0.0024416502760198355,0.02235860193896899,0.002094544188880887,0.010964013451065346,0.02663628680060004,0.4135546066697767,0.2657648180948697,0.27185988620559554,0.31458550712462785,0.50625,0.49375,17.0,19.0,8.625,7.611111111111111,1603.6810537451574,1340.2919125882927,0.9907417391810195,0.009871464082871532,43.0,0.9732893960924464,0.01971298849417884,68.0,0.004511042540602297,1.0,60.82021530707991,-0.00992143729622328,1.0,1153.0,-12.835218409404275,59.46592900945817,747.0,0.15264527320034693,0.2844752818733738,0.5628794449262793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8158689457046755,1.0,5.43208845269691,0,0,1,1
BTC-USD_1h_1758758400_1759330800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758758400_1759330800_42.png,test,BTC-USD,1h,2025-09-25T00:00:00+00:00,2025-10-01T15:00:00+00:00,160,0.00024346056844272863,0.0032798003088445955,0.00209495030074591,453.3644348628203,149.51420719602658,0.005429850847995077,0.0277175601174231,0.024404246981235334,0.010256061836375396,0.018776742121322965,0.026637949997941,0.4517242092434657,0.2726782834382959,0.26858262712542025,0.2796931636311141,0.5125,0.4875,18.0,20.0,8.117647058823529,7.421052631578948,2009.6842295667868,1791.7411613686709,0.0,0.0,0.0,0.9674759208737296,0.03181201999243305,52.0,0.004511042540602297,1.0,76.10237365213366,-0.004664587680541042,1.0,446.0,11.212999989767246,65.35804811134362,751.0,0.23542600896860988,0.48878923766816146,0.2757847533632287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.977472018139337,0,0,0,1
BTC-USD_1h_1758902400_1759474800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\BTC-USD_1h_1758902400_1759474800_42.png,test,BTC-USD,1h,2025-09-26T16:00:00+00:00,2025-10-03T07:00:00+00:00,160,0.0005634477448099541,0.002826876092188901,0.001950769698157031,432.5889978751344,128.8812452341342,-0.004871496480500115,-0.005132985895514697,0.001991500674777047,-0.003576665442182825,-0.0030976120917547423,0.009352779397833189,0.46962166618185675,0.2711508989123182,0.26257061434288875,0.2678077194752545,0.55,0.45,16.0,17.0,9.8,9.375,3755.8288275074433,3295.405783246321,0.0,0.0,0.0,0.9200831057202006,0.042930804288754586,89.0,0.005349378015908022,1.0,107.08361333802232,0.0022978498210585296,1.0,472.0,16.942792520684712,61.72645873845902,718.0,0.2309322033898305,0.5508474576271186,0.21822033898305085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.610839746024245,0,0,0,1
