image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
ETH-USD_1h_1743494400_1744066800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1743494400_1744066800_42.png,val,ETH-USD,1h,2025-04-01T08:00:00+00:00,2025-04-07T23:00:00+00:00,160,-0.001150369880846057,0.011310318637231928,0.0070534813504502586,24.5990975854348,8.72556623912268,0.004937201131091307,-0.01056306621984937,0.003003119369151097,-0.0036778928041479864,0.015248270183749968,-0.05471529707591338,0.44720131429373317,0.2627394104620992,0.28333339056438533,0.26946529514188144,0.4875,0.50625,16.0,15.0,9.533333333333333,10.642857142857142,94.28013947804703,143.09135608026395,0.9953728976578543,0.03610179625152723,24.0,0.0,0.0,0.0,0.018650581127678877,1.0,-4.715595053914665,-0.05918305656015588,1.0,471.0,-28.182596283986562,58.751018852583776,747.0,0.25477707006369427,0.15286624203821655,0.5923566878980892,0.05074812382739212,0.2850333214497649,63.55986898897377,0.0,0.0,0.0,152.0,1419.4934210526317,212531.5,9.89745045358968,0.2607424259185791,0.05026618391275406,0.05381201207637787,0.04274313524365425,0.18604397773742676,0.04216455668210983,0.05248026177287102,0.04379052668809891,0.26795694231987,0.0834945509987065,0.0,0.11132606799827534,0.09741030949849092,0.15307334349762858,0.09741030949849092,0.27831516999568834,0.23656789449633508,0.15307334349762858,0.0834945509987065,0.06957879249892208,0.09741030949849092,0.0834945509987065,0.19482061899698183,0.04174727549935325,0.11132606799827534,0.166989101997413,0.013915758499784417,0.11132606799827534,0.12524182649805976,0.20873637749676624,0.04174727549935325,0.06957879249892208,0.06957879249892208,0.19482061899698183,0.12524182649805976,0.18090486049719742,0.09741030949849092,0.06957879249892208,0.19482061899698183,0.12524182649805976,0.06957879249892208,0.06957879249892208,0.18090486049719742,0.04174727549935325,0.20873637749676624,0.05566303399913767,0.06957879249892208,0.11132606799827534,0.166989101997413,0.05566303399913767,0.15307334349762858,0.013915758499784417,0.15307334349762858,0.0834945509987065,0.06957879249892208,0.11132606799827534,0.166989101997413,0.013915758499784417,0.0834945509987065,0.09741030949849092,0.23656789449633508,0.09741030949849092,0.0,0.05566303399913767,0.11132606799827534,0.166989101997413,0.166989101997413,0.13915758499784417,0.05566303399913767,0.09741030949849092,0.06957879249892208,0.013915758499784417,0.0834945509987065,0.0,0.0,0.0,0.0,0.0,0.0,52.38473517775954,1.8744655626039446,0.6931051640344303,0.0,33.0,1.0,2.910140507638609,0.0,0.0,0,1,1,0
ETH-USD_1h_1743638400_1744210800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1743638400_1744210800_42.png,val,ETH-USD,1h,2025-04-03T00:00:00+00:00,2025-04-09T15:00:00+00:00,160,-0.0012066248431239462,0.011956821722921424,0.007831949125214415,26.58322313759688,8.96239933142713,0.020565782331155136,0.017308337728340506,0.002132109844140029,0.006764817526164313,0.014058120279011765,-0.02198225363271633,0.45086128157245364,0.26439569899406007,0.2741954104703164,0.27494330795723,0.45625,0.5375,15.0,16.0,9.714285714285714,9.4,120.44841666963595,149.68385923416855,0.0,0.0,0.0,0.0,0.0,0.0,0.018650581127678877,1.0,-3.088432137834021,0.04806631286113519,1.0,571.0,-22.83187977288525,56.431876779392816,711.0,0.23642732049036777,0.17162872154115585,0.5919439579684763,0.053409943714821766,0.29621979268253534,61.88265673201853,0.0,0.0,0.0,150.0,1634.0933333333332,241822.5,13.83309711730022,0.2715285122394562,0.04947548732161522,0.051942214369773865,0.04076505824923515,0.176927849650383,0.04009881988167763,0.049995359033346176,0.04225553199648857,0.2770111560821533,0.17928050275670057,0.04137242371308475,0.11032646323489266,0.0827448474261695,0.20686211856542375,0.19307131066106217,0.12411727113925425,0.12411727113925425,0.11032646323489266,0.09653565533053109,0.027581615808723165,0.12411727113925425,0.05516323161744633,0.19307131066106217,0.11032646323489266,0.05516323161744633,0.11032646323489266,0.0827448474261695,0.04137242371308475,0.09653565533053109,0.19307131066106217,0.05516323161744633,0.12411727113925425,0.013790807904361583,0.15169888694797742,0.04137242371308475,0.22065292646978532,0.15169888694797742,0.05516323161744633,0.20686211856542375,0.05516323161744633,0.13790807904361582,0.13790807904361582,0.19307131066106217,0.11032646323489266,0.165489694852339,0.05516323161744633,0.04137242371308475,0.165489694852339,0.13790807904361582,0.027581615808723165,0.027581615808723165,0.013790807904361583,0.17928050275670057,0.04137242371308475,0.09653565533053109,0.15169888694797742,0.0827448474261695,0.06895403952180791,0.05516323161744633,0.15169888694797742,0.27581615808723164,0.09653565533053109,0.027581615808723165,0.05516323161744633,0.06895403952180791,0.15169888694797742,0.23444373437414692,0.06895403952180791,0.027581615808723165,0.05516323161744633,0.09653565533053109,0.04137242371308475,0.22065292646978532,0.0,0.0,0.0,0.0,0.0,0.0,52.38473517775942,1.8744655626029516,0.6931051640344207,0.0,33.0,0.0,0.0,0.0,0.0,0,1,0,0
ETH-USD_1h_1743782400_1744354800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1743782400_1744354800_42.png,val,ETH-USD,1h,2025-04-04T16:00:00+00:00,2025-04-11T07:00:00+00:00,160,-0.000818692247796856,0.014194563262313418,0.008450583063182138,27.23813853502918,9.49155905486793,0.005457688348515122,0.018487064301406786,-0.025274428705022833,0.009767772397834218,0.01123957654049712,-0.0035492750478356427,0.4283268797252222,0.27627228512808416,0.28283644589901674,0.2888366743757611,0.41875,0.58125,12.0,16.0,12.727272727272727,9.333333333333334,123.19403122942101,133.78916627331742,0.0,0.0,0.0,0.9795244825880941,0.12148175686813664,54.0,0.043168845604699406,1.0,0.41033239568683016,0.003181281514821482,1.0,657.0,-12.704723853498834,57.311596590742354,712.0,0.2572298325722983,0.228310502283105,0.5144596651445966,0.053567073170731706,0.2968736988261316,64.21557803894785,0.0,0.0,0.0,146.0,1740.2979452054794,250819.0,-18.155249973125898,0.30251848697662354,0.040977731347084045,0.04109111800789833,0.03329330310225487,0.16268208622932434,0.03200751543045044,0.04067986086010933,0.03393898159265518,0.3128109574317932,0.13918454046250336,0.04175536213875101,0.1113476323700027,0.09742917832375235,0.16702144855500403,0.16702144855500403,0.12526608641625303,0.13918454046250336,0.16702144855500403,0.1531029945087537,0.04175536213875101,0.06959227023125168,0.05567381618500135,0.1948583566475047,0.09742917832375235,0.027836908092500674,0.08351072427750202,0.08351072427750202,0.08351072427750202,0.09742917832375235,0.16702144855500403,0.0,0.08351072427750202,0.027836908092500674,0.18093990260125437,0.12526608641625303,0.23661371878625573,0.09742917832375235,0.08351072427750202,0.23661371878625573,0.1113476323700027,0.1113476323700027,0.06959227023125168,0.09742917832375235,0.08351072427750202,0.2226952647400054,0.05567381618500135,0.08351072427750202,0.12526608641625303,0.13918454046250336,0.04175536213875101,0.1113476323700027,0.027836908092500674,0.1948583566475047,0.04175536213875101,0.09742917832375235,0.2226952647400054,0.18093990260125437,0.0,0.12526608641625303,0.16702144855500403,0.25053217283250606,0.027836908092500674,0.06959227023125168,0.06959227023125168,0.05567381618500135,0.09742917832375235,0.1948583566475047,0.08351072427750202,0.013918454046250337,0.16702144855500403,0.04175536213875101,0.05567381618500135,0.13918454046250336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.55454408901381,0,0,0,1
ETH-USD_1h_1743926400_1744498800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1743926400_1744498800_42.png,val,ETH-USD,1h,2025-04-06T08:00:00+00:00,2025-04-12T23:00:00+00:00,160,-0.0004494886276897548,0.014415493080161403,0.008950046124735106,28.72890877881931,7.8741373244177915,0.0009436087250322966,-0.005846963146597273,0.04890527712565085,-0.0017831155892384931,0.015412634512777412,0.0402412893125772,0.4248900703576755,0.26057130365268294,0.30410386549101537,0.2710060641513091,0.44375,0.55625,11.0,16.0,13.4,9.4,49.84789009684803,58.63289464101509,0.0,0.0,0.0,0.9795244825880941,0.12148175686813664,54.0,0.014226232923755397,1.0,0.12778012189405236,0.04252826334271298,1.0,1289.0,-2.9131159804605344,64.17122410240627,713.0,0.1621411947245927,0.38712179984484096,0.45073700543056633,0.06501641651031895,0.3427366822901198,73.07153545519466,0.0,0.0,0.0,139.0,1949.5575539568345,266728.0,4.03972847526616,0.2573367953300476,0.04481041431427002,0.05093022808432579,0.045307550579309464,0.21799831092357635,0.039568573236465454,0.04623959958553314,0.03674759343266487,0.2610609531402588,0.09563055701038872,0.06830754072170622,0.06830754072170622,0.08196904886604747,0.13661508144341244,0.10929206515472996,0.20492262216511867,0.08196904886604747,0.10929206515472996,0.08196904886604747,0.040984524433023736,0.13661508144341244,0.12295357329907121,0.19126111402077745,0.19126111402077745,0.02732301628868249,0.09563055701038872,0.02732301628868249,0.09563055701038872,0.13661508144341244,0.3825222280415549,0.040984524433023736,0.1775996058764362,0.013661508144341245,0.20492262216511867,0.12295357329907121,0.13661508144341244,0.06830754072170622,0.10929206515472996,0.21858413030945992,0.08196904886604747,0.12295357329907121,0.09563055701038872,0.040984524433023736,0.040984524433023736,0.1502765895877537,0.06830754072170622,0.06830754072170622,0.13661508144341244,0.09563055701038872,0.05464603257736498,0.09563055701038872,0.02732301628868249,0.1775996058764362,0.040984524433023736,0.040984524433023736,0.10929206515472996,0.10929206515472996,0.05464603257736498,0.08196904886604747,0.12295357329907121,0.28689167103116614,0.12295357329907121,0.12295357329907121,0.013661508144341245,0.09563055701038872,0.09563055701038872,0.19126111402077745,0.06830754072170622,0.040984524433023736,0.06830754072170622,0.1502765895877537,0.05464603257736498,0.12295357329907121,0.0,0.0,0.0,0.0,0.0,0.0,60.548558690077215,1.487867528828119,0.7210055878286902,0.0,77.0,0.0,0.0,1.0,6.224612092764542,0,1,0,1
ETH-USD_1h_1744070400_1744642800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1744070400_1744642800_42.png,val,ETH-USD,1h,2025-04-08T00:00:00+00:00,2025-04-14T15:00:00+00:00,160,0.0004012397640038739,0.012024618065090184,0.007322757943597985,24.32243494235223,5.382255955993615,-0.02828713320440268,0.0025619391908953126,0.023366189745781973,-0.015199131305370872,-0.002927647898279484,0.0005000256896188215,0.40601690566469156,0.25188663902047037,0.31212478348704026,0.28185831084826823,0.4875,0.5125,14.0,15.0,11.538461538461538,10.0,54.06317812126319,62.027091873005155,0.0,0.0,0.0,0.9237486517262914,0.0608000480870376,28.0,0.014846620061072922,1.0,1.0590494608532612,-0.017807323437788115,1.0,730.0,25.569858618713404,57.70706594701213,724.0,0.23013698630136986,0.5917808219178082,0.1780821917808219,0.0562922138836773,0.3081040311703898,62.351985876837354,0.0,0.0,0.0,182.0,1204.2445054945056,216037.5,8.952526744863672,0.29044514894485474,0.04291636124253273,0.04682192578911781,0.04513131082057953,0.16259028017520905,0.037916768342256546,0.045046426355838776,0.03564273938536644,0.293489009141922,0.04266600929914307,0.0995540216980005,0.028444006199428714,0.1279980278974292,0.15644203409685792,0.1279980278974292,0.14222003099714356,0.08533201859828614,0.199108043396001,0.17066403719657228,0.028444006199428714,0.18488604029628664,0.04266600929914307,0.1279980278974292,0.15644203409685792,0.15644203409685792,0.17066403719657228,0.05688801239885743,0.07111001549857178,0.17066403719657228,0.18488604029628664,0.028444006199428714,0.15644203409685792,0.07111001549857178,0.0995540216980005,0.04266600929914307,0.07111001549857178,0.0995540216980005,0.1279980278974292,0.2559960557948584,0.07111001549857178,0.08533201859828614,0.05688801239885743,0.14222003099714356,0.08533201859828614,0.17066403719657228,0.0995540216980005,0.05688801239885743,0.2275520495954297,0.14222003099714356,0.07111001549857178,0.11377602479771486,0.014222003099714357,0.24177405269514404,0.028444006199428714,0.07111001549857178,0.0995540216980005,0.14222003099714356,0.1279980278974292,0.0995540216980005,0.18488604029628664,0.21333004649571535,0.08533201859828614,0.15644203409685792,0.07111001549857178,0.028444006199428714,0.07111001549857178,0.17066403719657228,0.07111001549857178,0.05688801239885743,0.08533201859828614,0.1279980278974292,0.08533201859828614,0.07111001549857178,0.0,0.0,0.0,0.0,0.0,0.0,60.548558690077314,1.487867528827883,0.7210055878286854,0.0,77.0,0.0,0.0,1.0,3.8446589054450104,0,1,0,1
ETH-USD_1h_1744214400_1744786800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1744214400_1744786800_42.png,val,ETH-USD,1h,2025-04-09T16:00:00+00:00,2025-04-16T07:00:00+00:00,160,0.0003100682353532074,0.01078879090865234,0.006166225505018637,23.008095993554008,5.21615636010486,-0.016819187449718442,-0.016726486432122933,-0.04729770880787365,-0.01272747698564669,-0.0226798893651744,-0.037361296223156315,0.39370078976833733,0.24121887871840464,0.30593789991610637,0.3003613103155563,0.49375,0.50625,13.0,15.0,12.5,9.714285714285714,43.41291452930793,42.39773633370325,0.0,0.0,0.0,0.9548842621214859,0.049976062978145865,65.0,0.018406662792006773,1.0,-0.1439762072198758,0.011838254616682127,1.0,1524.0,7.800520181147445,63.94397318002967,716.0,0.15026246719160105,0.4954068241469816,0.3543307086614173,0.06533771106941838,0.3439760201463772,72.13325935779467,0.0,0.0,0.0,188.0,1387.5505319148936,257897.5,10.640706593234135,0.30769267678260803,0.03428036719560623,0.040835801512002945,0.03058936446905136,0.18997596204280853,0.026341883465647697,0.03784628584980965,0.028285861015319824,0.3041518032550812,0.05589078433450336,0.15369965691988424,0.04191808825087752,0.09780887258538087,0.11178156866900672,0.08383617650175504,0.2794539216725168,0.09780887258538087,0.11178156866900672,0.08383617650175504,0.0698634804181292,0.09780887258538087,0.12575426475263257,0.09780887258538087,0.2095904412543876,0.05589078433450336,0.09780887258538087,0.0698634804181292,0.08383617650175504,0.15369965691988424,0.37726279425789766,0.12575426475263257,0.1397269608362584,0.1397269608362584,0.2095904412543876,0.0698634804181292,0.1816450490871359,0.04191808825087752,0.08383617650175504,0.1397269608362584,0.1397269608362584,0.12575426475263257,0.1397269608362584,0.09780887258538087,0.12575426475263257,0.1816450490871359,0.08383617650175504,0.04191808825087752,0.12575426475263257,0.1397269608362584,0.11178156866900672,0.08383617650175504,0.01397269608362584,0.19561774517076175,0.08383617650175504,0.08383617650175504,0.05589078433450336,0.1816450490871359,0.04191808825087752,0.1397269608362584,0.08383617650175504,0.1816450490871359,0.08383617650175504,0.0698634804181292,0.05589078433450336,0.01397269608362584,0.11178156866900672,0.11178156866900672,0.04191808825087752,0.02794539216725168,0.0698634804181292,0.0698634804181292,0.08383617650175504,0.09780887258538087,0.0,0.0,0.0,0.0,0.0,0.0,42.26778693347505,6.7313737572692345,0.6710666709486387,0.0,71.0,0.0,0.0,1.0,3.661896980021486,0,1,0,1
ETH-USD_1h_1744358400_1744930800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1744358400_1744930800_42.png,val,ETH-USD,1h,2025-04-11T08:00:00+00:00,2025-04-17T23:00:00+00:00,160,0.00015898702445087495,0.007777883577280922,0.005636793193281601,21.259471241178936,3.9156939476602957,0.0013721584621706473,0.0087329846933899,-0.004819988814106835,-0.0031185201318919553,-0.005664801003615438,-0.0016118003506041534,0.4209249905554436,0.22827070719586307,0.30246964857406644,0.2766053608704901,0.53125,0.46875,16.0,17.0,9.866666666666667,9.0,31.394074872647142,30.19726166003642,0.9528978929915648,0.05343160391630055,52.0,0.9548842621214859,0.049976062978145865,65.0,0.015600738428575475,1.0,-0.7417253867791819,-0.005964959809454826,1.0,1598.0,-4.594498131615349,63.485225429246036,758.0,0.1677096370463079,0.3879849812265332,0.44430538172715894,0.06489681050656661,0.34227469532594734,72.22421055200488,0.0,0.0,0.0,191.0,1383.1780104712043,261240.5,-5.54665025384506,0.3309740722179413,0.03309659659862518,0.036153607070446014,0.026160743087530136,0.15957660973072052,0.02437770552933216,0.033543661236763,0.026524435728788376,0.32959258556365967,0.04328323926185709,0.08656647852371419,0.10099422494433322,0.15870521062680934,0.12984971778557128,0.12984971778557128,0.2452716891505235,0.08656647852371419,0.028855492841238062,0.1442774642061903,0.028855492841238062,0.10099422494433322,0.11542197136495225,0.1442774642061903,0.15870521062680934,0.04328323926185709,0.057710985682476124,0.1442774642061903,0.10099422494433322,0.10099422494433322,0.3174104212536187,0.04328323926185709,0.028855492841238062,0.12984971778557128,0.15870521062680934,0.04328323926185709,0.15870521062680934,0.10099422494433322,0.07213873210309515,0.12984971778557128,0.15870521062680934,0.11542197136495225,0.1875607034680474,0.1442774642061903,0.11542197136495225,0.1442774642061903,0.15870521062680934,0.11542197136495225,0.1442774642061903,0.04328323926185709,0.11542197136495225,0.057710985682476124,0.057710985682476124,0.12984971778557128,0.08656647852371419,0.04328323926185709,0.07213873210309515,0.15870521062680934,0.11542197136495225,0.057710985682476124,0.057710985682476124,0.2308439427299045,0.10099422494433322,0.11542197136495225,0.10099422494433322,0.057710985682476124,0.08656647852371419,0.1442774642061903,0.07213873210309515,0.1442774642061903,0.10099422494433322,0.1442774642061903,0.1875607034680474,0.11542197136495225,0.0,0.0,0.0,0.0,0.0,0.0,42.26778693347509,6.731373757268584,0.6710666709486353,0.0,71.0,1.0,4.342533814527127,1.0,3.94365245393957,0,1,1,1
ETH-USD_1h_1744502400_1745074800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1744502400_1745074800_42.png,val,ETH-USD,1h,2025-04-13T00:00:00+00:00,2025-04-19T15:00:00+00:00,160,-0.00010872441290527875,0.007209993341916524,0.0048700421176180635,17.61175602769536,5.060247805723009,0.0065694299187746275,0.006720741599073099,0.008666620645509493,0.004116347252530295,0.006003360479843289,0.009935734789699557,0.4127646639374861,0.23562170279926636,0.2797556770690909,0.3074796589934231,0.525,0.475,16.0,20.0,9.533333333333333,7.894736842105263,24.749745066553196,22.76546667103488,0.9528978929915648,0.05343160391630055,52.0,0.9905548113765926,0.019762624217313975,26.0,0.015600738428575475,1.0,0.23144831223628762,0.017196809463640945,1.0,3088.0,-10.693982396564335,59.71440623400871,716.0,0.11755181347150259,0.3387305699481865,0.5437176165803109,0.0711984052532833,0.3661637980506491,67.4857519082768,0.0,0.0,0.0,171.0,1523.576023391813,257375.0,2.068235711167093,0.3103581368923187,0.03971666842699051,0.041267987340688705,0.031304433941841125,0.16301211714744568,0.030018914490938187,0.03959839418530464,0.034811295568943024,0.3099120557308197,0.05819759619793255,0.07274699524741568,0.10184579334638195,0.1163951923958651,0.1163951923958651,0.14549399049483136,0.13094459144534823,0.05819759619793255,0.08729639429689882,0.05819759619793255,0.014549399049483137,0.18914218764328078,0.1163951923958651,0.14549399049483136,0.08729639429689882,0.08729639429689882,0.2327903847917302,0.1163951923958651,0.07274699524741568,0.08729639429689882,0.1600433895443145,0.08729639429689882,0.08729639429689882,0.1163951923958651,0.1600433895443145,0.10184579334638195,0.13094459144534823,0.08729639429689882,0.10184579334638195,0.18914218764328078,0.1600433895443145,0.17459278859379765,0.2036915866927639,0.17459278859379765,0.08729639429689882,0.08729639429689882,0.10184579334638195,0.08729639429689882,0.18914218764328078,0.10184579334638195,0.13094459144534823,0.10184579334638195,0.014549399049483137,0.17459278859379765,0.10184579334638195,0.13094459144534823,0.04364819714844941,0.1600433895443145,0.07274699524741568,0.04364819714844941,0.07274699524741568,0.2909879809896627,0.05819759619793255,0.1163951923958651,0.10184579334638195,0.17459278859379765,0.07274699524741568,0.1600433895443145,0.13094459144534823,0.17459278859379765,0.07274699524741568,0.029098798098966275,0.08729639429689882,0.07274699524741568,0.0,0.0,0.0,0.0,0.0,0.0,39.94472700707381,6.277298489597609,0.8448402266219271,0.0,66.0,1.0,5.202787434363223,1.0,1.8956151462967215,0,1,1,1
ETH-USD_1h_1744646400_1745218800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1744646400_1745218800_42.png,val,ETH-USD,1h,2025-04-14T16:00:00+00:00,2025-04-21T07:00:00+00:00,160,8.491349864490268e-05,0.005634385555911354,0.003946256162450751,14.662853236053115,4.97360165237988,0.0069622034333818306,0.04029933761440052,0.04428596807349705,0.012402222472362112,0.026370779811565326,0.026035514024517648,0.42100051917026615,0.23795883930887948,0.2826865930011615,0.2963128878285723,0.50625,0.49375,15.0,20.0,9.357142857142858,7.578947368421052,15.380357111877737,19.93196033384573,0.970960679355211,0.044676582581904,26.0,0.9972033471052106,0.02783018419225244,55.0,0.007063829522514854,1.0,0.34108673230192293,-0.020957246269331195,1.0,2564.0,-4.292127233562343,59.83269903183221,777.0,0.12285491419656787,0.390405616224649,0.48673946957878317,0.0672514071294559,0.3513074277895196,68.28438221897939,0.0,0.0,0.0,159.0,1498.751572327044,234852.5,3.9472458902419714,0.30136358737945557,0.044882867485284805,0.04391467943787575,0.03637663647532463,0.1536240577697754,0.0343867763876915,0.042241133749485016,0.041138891130685806,0.30207133293151855,0.14297390392514892,0.12867651353263404,0.04289217117754468,0.07148695196257446,0.14297390392514892,0.15727129431766382,0.14297390392514892,0.05718956157005957,0.17156868471017872,0.07148695196257446,0.014297390392514892,0.2001634654952085,0.17156868471017872,0.12867651353263404,0.028594780785029784,0.14297390392514892,0.15727129431766382,0.12867651353263404,0.08578434235508936,0.11437912314011914,0.14297390392514892,0.028594780785029784,0.14297390392514892,0.14297390392514892,0.15727129431766382,0.12867651353263404,0.21446085588772337,0.07148695196257446,0.08578434235508936,0.1858660751026936,0.14297390392514892,0.10008173274760425,0.08578434235508936,0.1858660751026936,0.08578434235508936,0.05718956157005957,0.07148695196257446,0.08578434235508936,0.21446085588772337,0.05718956157005957,0.08578434235508936,0.10008173274760425,0.04289217117754468,0.08578434235508936,0.04289217117754468,0.05718956157005957,0.07148695196257446,0.08578434235508936,0.028594780785029784,0.17156868471017872,0.10008173274760425,0.30024519824281276,0.15727129431766382,0.07148695196257446,0.12867651353263404,0.1858660751026936,0.10008173274760425,0.10008173274760425,0.05718956157005957,0.11437912314011914,0.05718956157005957,0.04289217117754468,0.2001634654952085,0.07148695196257446,0.0,0.0,0.0,0.0,0.0,0.0,39.94472700707379,6.2772984895981025,0.8448402266219281,0.0,66.0,1.0,5.083683572638733,1.0,3.1929372744518294,0,1,1,1
ETH-USD_1h_1744790400_1745362800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\val\ETH-USD_1h_1744790400_1745362800_42.png,val,ETH-USD,1h,2025-04-16T08:00:00+00:00,2025-04-22T23:00:00+00:00,160,0.0007071285372788507,0.006902571198459285,0.004494598258650769,14.880534367714045,5.74359480534602,0.03417696175996032,0.04851343283582099,0.11298693891518852,0.02563174175659566,0.05548213548437109,0.07720701209470393,0.4391731011449738,0.23698094781206389,0.27631697106521486,0.2845099277898113,0.54375,0.45625,16.0,19.0,8.6,8.38888888888889,17.191829170695463,29.214789703095942,0.0,0.0,0.0,0.9817393686449555,0.06299692218444342,37.0,0.01961046433906226,1.0,0.9101971401781606,-0.03162237836763439,1.0,611.0,9.60883306998473,68.73380848611639,777.0,0.2127659574468085,0.4713584288052373,0.3158756137479542,0.05354596622889306,0.2967859017406895,76.6261067171585,0.0,0.0,0.0,154.0,1585.0194805194806,241070.5,18.890576373497336,0.28938087821006775,0.04307378828525543,0.04942210391163826,0.04605451598763466,0.17130251228809357,0.03840089961886406,0.045140549540519714,0.03441658616065979,0.2828081548213959,0.21981838139769386,0.0824318930241352,0.0412159465120676,0.054954595349423464,0.12364783953620279,0.12364783953620279,0.2747729767471173,0.13738648837355866,0.09617054186149106,0.12364783953620279,0.054954595349423464,0.06869324418677933,0.013738648837355866,0.13738648837355866,0.09617054186149106,0.06869324418677933,0.13738648837355866,0.0824318930241352,0.13738648837355866,0.12364783953620279,0.2885116255844732,0.027477297674711732,0.0412159465120676,0.06869324418677933,0.20607973256033799,0.12364783953620279,0.21981838139769386,0.06869324418677933,0.06869324418677933,0.17860243488562624,0.10990919069884693,0.10990919069884693,0.17860243488562624,0.0824318930241352,0.0412159465120676,0.12364783953620279,0.09617054186149106,0.0824318930241352,0.21981838139769386,0.0412159465120676,0.13738648837355866,0.0824318930241352,0.054954595349423464,0.15112513721091453,0.054954595349423464,0.0824318930241352,0.15112513721091453,0.15112513721091453,0.054954595349423464,0.054954595349423464,0.06869324418677933,0.2885116255844732,0.13738648837355866,0.013738648837355866,0.0,0.15112513721091453,0.06869324418677933,0.10990919069884693,0.09617054186149106,0.09617054186149106,0.0824318930241352,0.0412159465120676,0.13738648837355866,0.027477297674711732,0.0,0.0,0.0,0.0,0.0,0.0,39.94472700707366,6.277298489597525,0.8448402266219314,0.0,66.0,0.0,0.0,1.0,6.702521952221071,0,1,0,1
