image,image_path,split,symbol,timeframe,start_ts,end_ts,bars,ret_mean,ret_std,abs_ret_mean,atr_mean,atr_std,roc_5,roc_10,roc_20,rel_close_ma10,rel_close_ma20,rel_close_ma50,body_pct_mean,body_pct_std,up_wick_pct_mean,dn_wick_pct_mean,bull_frac,bear_frac,n_piv_hi,n_piv_lo,piv_hi_spacing_mean,piv_lo_spacing_mean,piv_hi_val_std,piv_lo_val_std,dt_peak_similarity,dt_valley_depth,dt_span_bars,db_trough_similarity,db_peak_height,db_span_bars,hs_head_rel,hs_time_sym,seg_slope,tri_conv_rate,cv_has_lines,cv_num_lines,cv_theta_mean,cv_theta_std,cv_accumulator_max,cv_frac_horizontal,cv_frac_upward,cv_frac_downward,cv_edge_density,cv_edge_entropy,cv_line_angle_diff_mean,cv_hog_mean,cv_hog_std,cv_hog_max,cv_contour_count,cv_contour_area_mean,cv_contour_area_max,cv_hs_template_corr,cv_grad_bin_0,cv_grad_bin_1,cv_grad_bin_2,cv_grad_bin_3,cv_grad_bin_4,cv_grad_bin_5,cv_grad_bin_6,cv_grad_bin_7,cv_grad_bin_8,cv_bovw_0,cv_bovw_1,cv_bovw_2,cv_bovw_3,cv_bovw_4,cv_bovw_5,cv_bovw_6,cv_bovw_7,cv_bovw_8,cv_bovw_9,cv_bovw_10,cv_bovw_11,cv_bovw_12,cv_bovw_13,cv_bovw_14,cv_bovw_15,cv_bovw_16,cv_bovw_17,cv_bovw_18,cv_bovw_19,cv_bovw_20,cv_bovw_21,cv_bovw_22,cv_bovw_23,cv_bovw_24,cv_bovw_25,cv_bovw_26,cv_bovw_27,cv_bovw_28,cv_bovw_29,cv_bovw_30,cv_bovw_31,cv_bovw_32,cv_bovw_33,cv_bovw_34,cv_bovw_35,cv_bovw_36,cv_bovw_37,cv_bovw_38,cv_bovw_39,cv_bovw_40,cv_bovw_41,cv_bovw_42,cv_bovw_43,cv_bovw_44,cv_bovw_45,cv_bovw_46,cv_bovw_47,cv_bovw_48,cv_bovw_49,cv_bovw_50,cv_bovw_51,cv_bovw_52,cv_bovw_53,cv_bovw_54,cv_bovw_55,cv_bovw_56,cv_bovw_57,cv_bovw_58,cv_bovw_59,cv_bovw_60,cv_bovw_61,cv_bovw_62,cv_bovw_63,hs_neckline_slope_deg,hs_head_to_shoulder_ratio,hs_shoulder_similarity,hs_temporal_symmetry,hs_breakout_confirmed,hs_span_bars,tri_support_slope_deg,tri_resistance_slope_deg,tri_convergence_ratio,tri_breakout_confirmed,tri_span_bars,dt_breakout_confirmed,dt_score,db_breakout_confirmed,db_score,y_head_and_shoulders,y_ascending_triangle,y_double_top,y_double_bottom
ETH-USD_1h_1757174400_1757746800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757174400_1757746800_42.png,test,ETH-USD,1h,2025-09-06T16:00:00+00:00,2025-09-13T07:00:00+00:00,160,0.0005967474394461505,0.003699523375733543,0.00279467743504401,31.11857103583584,8.10173600316732,-0.009483246125029265,0.0035227766465892874,0.040884719979322304,-0.000940600525515034,0.012098374406801504,0.03741323826218346,0.4259967310200491,0.24429518955442817,0.27630725576486315,0.29769601321508776,0.55625,0.44375,18.0,16.0,8.411764705882353,8.933333333333334,133.06151327070086,70.89341484481746,0.0,0.0,0.0,0.948216976222174,0.03825930687961452,82.0,0.007559931803184877,1.0,5.259515588373195,-0.006599882522119554,1.0,489.0,19.357868779656346,63.166744790415194,744.0,0.20449897750511248,0.5644171779141104,0.2310838445807771,0.05075515947467167,0.28506316546136845,69.37297637014257,0.0,0.0,0.0,141.0,1153.776595744681,159132.5,0.3986743977702303,0.2476782202720642,0.058614570647478104,0.05689689889550209,0.05015190318226814,0.19660109281539917,0.04618987441062927,0.05216806009411812,0.04421501234173775,0.24748437106609344,0.08526306342048068,0.028421021140160225,0.18473663741104146,0.12789459513072102,0.17052612684096136,0.1989471479811216,0.24157867969136193,0.05684204228032045,0.08526306342048068,0.08526306342048068,0.12789459513072102,0.08526306342048068,0.07105255285040056,0.14210510570080112,0.24157867969136193,0.07105255285040056,0.12789459513072102,0.15631561627088125,0.04263153171024034,0.1136840845606409,0.2131576585512017,0.014210510570080112,0.07105255285040056,0.028421021140160225,0.1989471479811216,0.12789459513072102,0.14210510570080112,0.05684204228032045,0.07105255285040056,0.0994735739905608,0.05684204228032045,0.0994735739905608,0.12789459513072102,0.18473663741104146,0.1989471479811216,0.1136840845606409,0.0994735739905608,0.17052612684096136,0.1136840845606409,0.1136840845606409,0.05684204228032045,0.1136840845606409,0.0,0.25578919026144203,0.08526306342048068,0.0994735739905608,0.15631561627088125,0.1136840845606409,0.014210510570080112,0.04263153171024034,0.07105255285040056,0.0994735739905608,0.14210510570080112,0.014210510570080112,0.07105255285040056,0.14210510570080112,0.08526306342048068,0.05684204228032045,0.12789459513072102,0.1136840845606409,0.1136840845606409,0.15631561627088125,0.0994735739905608,0.12789459513072102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.696083920002689,0,0,0,1
ETH-USD_1h_1757318400_1757890800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757318400_1757890800_42.png,test,ETH-USD,1h,2025-09-08T08:00:00+00:00,2025-09-14T23:00:00+00:00,160,0.00043533585683254656,0.003892811891013197,0.0029681928098534683,29.561212851427843,4.548860865993797,-0.0023789559893142576,0.0005649852560576374,-0.011693571755130527,-0.0011965277268618513,-0.005653180059550733,-0.013179636629856994,0.42067147973522967,0.24366627267796498,0.2759406371841503,0.30338788308062004,0.56875,0.43125,16.0,14.0,9.733333333333333,10.76923076923077,150.60536722154862,147.13678613689336,0.0,0.0,0.0,0.948216976222174,0.03825930687961452,82.0,0.007559931803184877,1.0,2.3377224566338657,0.008049468075603262,1.0,682.0,24.246330331235338,55.5329374617234,710.0,0.1774193548387097,0.655425219941349,0.16715542521994134,0.05287992495309569,0.2940088511290022,58.51030739788315,0.0,0.0,0.0,172.0,1245.1424418604652,211070.5,-5.295054722412579,0.2548404335975647,0.05137176066637039,0.057774659246206284,0.05091895908117294,0.1768731325864792,0.049692701548337936,0.051401033997535706,0.04523797705769539,0.2618893086910248,0.14595818604994154,0.029191637209988307,0.1313623674449474,0.10217073023495908,0.058383274419976615,0.07297909302497077,0.14595818604994154,0.07297909302497077,0.1313623674449474,0.17514982325992984,0.17514982325992984,0.14595818604994154,0.14595818604994154,0.1313623674449474,0.2189372790749123,0.10217073023495908,0.11676654883995323,0.07297909302497077,0.08757491162996492,0.2189372790749123,0.2189372790749123,0.014595818604994154,0.189745641864924,0.058383274419976615,0.1605540046549357,0.07297909302497077,0.1605540046549357,0.07297909302497077,0.17514982325992984,0.11676654883995323,0.08757491162996492,0.17514982325992984,0.058383274419976615,0.23353309767990646,0.04378745581498246,0.08757491162996492,0.10217073023495908,0.10217073023495908,0.1605540046549357,0.10217073023495908,0.07297909302497077,0.058383274419976615,0.014595818604994154,0.1605540046549357,0.11676654883995323,0.08757491162996492,0.11676654883995323,0.10217073023495908,0.08757491162996492,0.14595818604994154,0.10217073023495908,0.10217073023495908,0.1605540046549357,0.04378745581498246,0.10217073023495908,0.04378745581498246,0.11676654883995323,0.058383274419976615,0.11676654883995323,0.1313623674449474,0.058383274419976615,0.14595818604994154,0.189745641864924,0.08757491162996492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.980458822316544,0,0,0,1
ETH-USD_1h_1757462400_1758034800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757462400_1758034800_42.png,test,ETH-USD,1h,2025-09-10T00:00:00+00:00,2025-09-16T15:00:00+00:00,160,0.0002700889831792486,0.003954591839678325,0.0029145582819854405,31.49174453159705,3.4399837318573607,-0.007344610175817556,-0.009006811109805168,-0.009424236982648049,-0.005588307951153948,-0.008382873133061408,-0.017404056373852894,0.4052995273341562,0.23962560296737292,0.2785412648283912,0.3161592078374526,0.5625,0.4375,18.0,15.0,8.588235294117647,10.357142857142858,129.66354285011835,112.3496785853089,0.9790076740214669,0.029153654164777356,51.0,0.9537701454904768,0.03544924869671868,41.0,0.005659319328818483,1.0,-3.0182277308954335,0.005418519522860376,1.0,408.0,12.208329396212802,60.62685857544831,708.0,0.27450980392156865,0.5,0.22549019607843138,0.051719043151969984,0.289137811186758,67.2225159082838,0.0,0.0,0.0,157.0,1422.5796178343949,220335.5,-5.270406131617902,0.2730439305305481,0.043775010854005814,0.058084022253751755,0.04040183871984482,0.1829620748758316,0.04099738970398903,0.05028558894991875,0.03787534311413765,0.2725748121738434,0.13471755760359808,0.0,0.09430229032251865,0.026943511520719617,0.05388702304143923,0.10777404608287847,0.1751328248846775,0.06735877880179904,0.06735877880179904,0.12124580184323827,0.21554809216575693,0.04041526728107942,0.013471755760359808,0.1886045806450373,0.43109618433151387,0.08083053456215884,0.1751328248846775,0.13471755760359808,0.05388702304143923,0.09430229032251865,0.1751328248846775,0.08083053456215884,0.06735877880179904,0.05388702304143923,0.22901984792611674,0.04041526728107942,0.12124580184323827,0.05388702304143923,0.05388702304143923,0.12124580184323827,0.04041526728107942,0.16166106912431769,0.09430229032251865,0.10777404608287847,0.06735877880179904,0.12124580184323827,0.08083053456215884,0.06735877880179904,0.09430229032251865,0.09430229032251865,0.04041526728107942,0.12124580184323827,0.013471755760359808,0.08083053456215884,0.05388702304143923,0.14818931336395788,0.1751328248846775,0.06735877880179904,0.10777404608287847,0.06735877880179904,0.12124580184323827,0.1751328248846775,0.21554809216575693,0.0,0.08083053456215884,0.16166106912431769,0.1886045806450373,0.13471755760359808,0.13471755760359808,0.06735877880179904,0.08083053456215884,0.09430229032251865,0.10777404608287847,0.09430229032251865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5548536386657625,1.0,5.104675374836135,0,0,1,1
ETH-USD_1h_1757606400_1758178800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757606400_1758178800_42.png,test,ETH-USD,1h,2025-09-11T16:00:00+00:00,2025-09-18T07:00:00+00:00,160,0.00022895754452070344,0.004362108061084503,0.0031775450490425985,31.20799847381437,5.130271498526077,-0.008596963432023985,-0.002696681141980184,0.016145942079847764,-0.00454517958115952,0.0069970861524832895,0.012758577482368194,0.41328069540202905,0.25037084188718495,0.28929449692022435,0.29742480767774665,0.53125,0.46875,17.0,15.0,9.0625,10.071428571428571,82.5343311267068,81.80498132075388,0.9790076740214669,0.029153654164777356,51.0,0.9972838388411046,0.0289701222272521,28.0,0.008657365905718915,1.0,-0.24860513361459527,-0.0030492970591104824,1.0,860.0,-22.481400655799135,59.37261923686313,767.0,0.18372093023255814,0.22325581395348837,0.5930232558139535,0.05988977485928705,0.32262088574467557,64.93400793160296,0.0,0.0,0.0,181.0,1245.3563535911603,222424.5,9.990521828863834,0.28459540009498596,0.04097220301628113,0.050440993160009384,0.04244906082749367,0.18117882311344147,0.041026752442121506,0.04686298966407776,0.03497735783457756,0.2774963676929474,0.04064458609525536,0.09483736755559585,0.1219337582857661,0.10838556292068097,0.04064458609525536,0.14903014901593634,0.21677112584136193,0.06774097682542561,0.04064458609525536,0.09483736755559585,0.21677112584136193,0.08128917219051073,0.09483736755559585,0.14903014901593634,0.3251566887620429,0.09483736755559585,0.04064458609525536,0.10838556292068097,0.02709639073017024,0.1219337582857661,0.2980602980318727,0.08128917219051073,0.10838556292068097,0.06774097682542561,0.14903014901593634,0.04064458609525536,0.1219337582857661,0.02709639073017024,0.05419278146034048,0.05419278146034048,0.06774097682542561,0.3251566887620429,0.10838556292068097,0.05419278146034048,0.09483736755559585,0.10838556292068097,0.06774097682542561,0.08128917219051073,0.13548195365085122,0.20322293047627682,0.10838556292068097,0.09483736755559585,0.06774097682542561,0.08128917219051073,0.05419278146034048,0.10838556292068097,0.06774097682542561,0.06774097682542561,0.04064458609525536,0.0,0.06774097682542561,0.16257834438102145,0.08128917219051073,0.10838556292068097,0.13548195365085122,0.23031932120644705,0.13548195365085122,0.02709639073017024,0.1219337582857661,0.04064458609525536,0.1219337582857661,0.10838556292068097,0.14903014901593634,0.10838556292068097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.594580626239739,1.0,4.203010384432267,0,0,1,1
ETH-USD_1h_1757750400_1758322800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757750400_1758322800_42.png,test,ETH-USD,1h,2025-09-13T08:00:00+00:00,2025-09-19T23:00:00+00:00,160,-0.0003494535685043382,0.004090373749702658,0.0030225416824861927,30.48351643584031,4.928723086999579,0.006285073457218182,-0.006041261191124914,-0.019601003086927693,0.00036602114863493185,-0.006717773492201928,-0.019224050543062643,0.42311120994450385,0.25255317445879044,0.2802169655463282,0.2966718245091679,0.48125,0.51875,16.0,17.0,8.733333333333333,9.1875,55.9893019043314,65.2784227241773,0.995283381610315,0.021169242863123963,28.0,0.9947427981585272,0.009994939412592168,24.0,0.008657365905718915,1.0,0.23513795124238215,0.0036438857401131365,1.0,984.0,-19.099598991010733,60.323538087666165,737.0,0.16666666666666666,0.2601626016260163,0.573170731707317,0.05786585365853659,0.31449618239207205,66.93755360827856,0.0,0.0,0.0,193.0,908.9637305699482,148046.5,6.935006045997616,0.28497326374053955,0.04144028201699257,0.04583324119448662,0.043270502239465714,0.15833109617233276,0.044491738080978394,0.048278067260980606,0.03841954097151756,0.29496222734451294,0.06861558079938486,0.17840051007840063,0.08233869695926183,0.17840051007840063,0.013723116159876972,0.16467739391852365,0.19212362623827758,0.054892464639507886,0.06861558079938486,0.09606181311913879,0.16467739391852365,0.13723116159876972,0.13723116159876972,0.10978492927901577,0.19212362623827758,0.09606181311913879,0.06861558079938486,0.013723116159876972,0.12350804543889274,0.09606181311913879,0.13723116159876972,0.054892464639507886,0.08233869695926183,0.12350804543889274,0.08233869695926183,0.04116934847963091,0.06861558079938486,0.04116934847963091,0.09606181311913879,0.06861558079938486,0.054892464639507886,0.19212362623827758,0.027446232319753943,0.08233869695926183,0.20584674239815456,0.10978492927901577,0.13723116159876972,0.16467739391852365,0.28818543935741636,0.17840051007840063,0.12350804543889274,0.013723116159876972,0.04116934847963091,0.054892464639507886,0.08233869695926183,0.16467739391852365,0.08233869695926183,0.06861558079938486,0.09606181311913879,0.04116934847963091,0.027446232319753943,0.06861558079938486,0.15095427775864667,0.17840051007840063,0.10978492927901577,0.3293547878370473,0.12350804543889274,0.04116934847963091,0.054892464639507886,0.04116934847963091,0.08233869695926183,0.08233869695926183,0.2332929747179085,0.09606181311913879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3527554615962076,1.0,1.554787149178607,0,0,1,1
ETH-USD_1h_1757894400_1758466800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1757894400_1758466800_42.png,test,ETH-USD,1h,2025-09-15T00:00:00+00:00,2025-09-21T15:00:00+00:00,160,-0.00015709711666036673,0.0038713265306403975,0.0027493980410235757,28.719217253790077,7.260830121064677,0.004983668006555364,-0.0004013735896178927,-0.0004214338114785221,0.002500212450968542,0.0012999834710005764,0.0018767645093000773,0.4321427911277428,0.25276852925113835,0.2732967410315143,0.2945604678407429,0.48125,0.51875,18.0,18.0,8.529411764705882,8.588235294117647,54.30451937630378,48.9105971248675,0.0,0.0,0.0,0.9947427981585272,0.009994939412592168,24.0,0.0046503681911265905,1.0,-1.8393165729020113,0.007165555074078156,1.0,1101.0,-8.275209656474159,61.20440980560089,710.0,0.18710263396911897,0.3533151680290645,0.45958219800181654,0.058515478424015006,0.3171156865023496,69.91246088037936,0.0,0.0,0.0,183.0,917.0737704918033,164840.5,-13.053405343759914,0.29357171058654785,0.04378565028309822,0.044892825186252594,0.036400917917490005,0.15854483842849731,0.0364413820207119,0.04258881136775017,0.0424063466489315,0.30136752128601074,0.014013796366780263,0.07006898183390131,0.1121103709342421,0.1541517600345829,0.09809657456746183,0.2242207418684842,0.19619314913492367,0.09809657456746183,0.21020694550170393,0.12612416730102236,0.19619314913492367,0.04204138910034079,0.014013796366780263,0.16816555640136316,0.14013796366780262,0.07006898183390131,0.1121103709342421,0.014013796366780263,0.08408277820068158,0.16816555640136316,0.2242207418684842,0.07006898183390131,0.08408277820068158,0.1821793527681434,0.09809657456746183,0.04204138910034079,0.0,0.08408277820068158,0.12612416730102236,0.1121103709342421,0.08408277820068158,0.1821793527681434,0.05605518546712105,0.09809657456746183,0.23823453823526447,0.09809657456746183,0.07006898183390131,0.08408277820068158,0.16816555640136316,0.014013796366780263,0.14013796366780262,0.07006898183390131,0.05605518546712105,0.08408277820068158,0.09809657456746183,0.14013796366780262,0.05605518546712105,0.07006898183390131,0.1121103709342421,0.09809657456746183,0.14013796366780262,0.12612416730102236,0.1821793527681434,0.09809657456746183,0.07006898183390131,0.1821793527681434,0.09809657456746183,0.05605518546712105,0.05605518546712105,0.04204138910034079,0.09809657456746183,0.09809657456746183,0.2942897237023855,0.1121103709342421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6449405287549177,0,0,0,1
ETH-USD_1h_1758038400_1758610800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758038400_1758610800_42.png,test,ETH-USD,1h,2025-09-16T16:00:00+00:00,2025-09-23T07:00:00+00:00,160,-0.0003642515982306606,0.004595150330042823,0.00316174996910998,28.725128747937397,8.315113739198358,0.004114125801991664,0.003460009449405055,0.00305550718795522,0.004877139573172595,0.005968726085684217,-0.02204767111793704,0.45563225128016144,0.25727467420639544,0.26543556158978066,0.27893218713005785,0.45625,0.54375,17.0,16.0,9.0625,9.466666666666667,117.03520189392988,147.5955935518995,0.9897640059274988,0.017831154756375155,53.0,0.0,0.0,0.0,0.006584363129008677,1.0,-5.146484060009387,-0.018969654993848076,1.0,407.0,-12.665852642176485,68.27345256007642,711.0,0.2800982800982801,0.2678132678132678,0.4520884520884521,0.053693714821763605,0.2974002142303096,75.78025041904915,0.0,0.0,0.0,147.0,1592.3775510204082,230691.5,12.247313083637035,0.24264860153198242,0.04606183245778084,0.057171523571014404,0.04936042055487633,0.19968007504940033,0.04878120869398117,0.05536625161767006,0.0431181825697422,0.25781187415122986,0.055427399547369326,0.11085479909473865,0.20785274830263498,0.09699794920789633,0.16628219864210797,0.13856849886842332,0.3048506975105313,0.04157054966052699,0.12471164898158098,0.08314109932105399,0.11085479909473865,0.13856849886842332,0.06928424943421166,0.2632801478500043,0.16628219864210797,0.1801390485289503,0.3187075473973736,0.04157054966052699,0.055427399547369326,0.13856849886842332,0.16628219864210797,0.013856849886842331,0.027713699773684663,0.09699794920789633,0.11085479909473865,0.055427399547369326,0.09699794920789633,0.06928424943421166,0.09699794920789633,0.19399589841579265,0.06928424943421166,0.09699794920789633,0.12471164898158098,0.11085479909473865,0.13856849886842332,0.13856849886842332,0.06928424943421166,0.06928424943421166,0.08314109932105399,0.11085479909473865,0.055427399547369326,0.13856849886842332,0.027713699773684663,0.08314109932105399,0.04157054966052699,0.16628219864210797,0.08314109932105399,0.15242534875526564,0.04157054966052699,0.08314109932105399,0.04157054966052699,0.08314109932105399,0.06928424943421166,0.013856849886842331,0.06928424943421166,0.13856849886842332,0.12471164898158098,0.06928424943421166,0.08314109932105399,0.12471164898158098,0.2217095981894773,0.12471164898158098,0.06928424943421166,0.06928424943421166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.99932914064015,0.0,0.0,0,0,1,0
ETH-USD_1h_1758182400_1758754800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758182400_1758754800_42.png,test,ETH-USD,1h,2025-09-18T08:00:00+00:00,2025-09-24T23:00:00+00:00,160,-0.0006373991553089188,0.0042196861305743944,0.0029017924997195637,28.212617162500738,7.595023181169473,-0.0020881893547998187,-0.009724365042839134,0.002801113684164802,-0.003416089819044399,-0.003998339361661385,-0.005564400708880757,0.4406507051884012,0.2539009659541495,0.2588312825373503,0.30051801227424846,0.45625,0.54375,18.0,16.0,8.352941176470589,9.666666666666666,167.69712317813392,181.21294675998595,0.9897640059274988,0.017831154756375155,53.0,0.0,0.0,0.0,0.00850240546770434,1.0,-2.684548054383482,0.024342814968462398,1.0,717.0,-16.81451047348012,64.45774648779515,708.0,0.16736401673640167,0.25523012552301255,0.5774058577405857,0.05465759849906191,0.30139267295376987,70.650608912064,0.0,0.0,0.0,183.0,1300.5956284153006,234864.0,5.358991419076877,0.24565958976745605,0.046006157994270325,0.051417022943496704,0.035058218985795975,0.22464174032211304,0.03886852413415909,0.04673655703663826,0.04802471771836281,0.26358744502067566,0.12447287478402981,0.06915159710223878,0.13830319420447756,0.05532127768179103,0.06915159710223878,0.13830319420447756,0.30426702724985066,0.16596383304537307,0.1936244718862686,0.013830319420447757,0.24894574956805962,0.0968122359431343,0.027660638840895514,0.1936244718862686,0.12447287478402981,0.04149095826134327,0.1936244718862686,0.12447287478402981,0.06915159710223878,0.11064255536358206,0.20745479130671635,0.11064255536358206,0.04149095826134327,0.05532127768179103,0.2212851107271641,0.11064255536358206,0.1936244718862686,0.0968122359431343,0.12447287478402981,0.20745479130671635,0.08298191652268654,0.06915159710223878,0.0968122359431343,0.05532127768179103,0.12447287478402981,0.12447287478402981,0.05532127768179103,0.06915159710223878,0.12447287478402981,0.013830319420447757,0.06915159710223878,0.13830319420447756,0.0,0.12447287478402981,0.05532127768179103,0.11064255536358206,0.11064255536358206,0.17979415246582084,0.013830319420447757,0.05532127768179103,0.06915159710223878,0.17979415246582084,0.05532127768179103,0.05532127768179103,0.06915159710223878,0.1936244718862686,0.06915159710223878,0.0968122359431343,0.06915159710223878,0.04149095826134327,0.17979415246582084,0.12447287478402981,0.04149095826134327,0.12447287478402981,0.0,0.0,0.0,0.0,0.0,0.0,10.866854070508548,6.991364802132868,0.12237305182473535,0.0,38.0,1.0,3.0503139877646985,0.0,0.0,0,1,1,0
ETH-USD_1h_1758326400_1758898800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758326400_1758898800_42.png,test,ETH-USD,1h,2025-09-20T00:00:00+00:00,2025-09-26T15:00:00+00:00,160,-0.0007754055666084556,0.005725271568289154,0.0038223279373990632,31.37098153431462,12.468094933538675,0.01024065540194563,0.006339992961230667,0.015359042382105503,0.004377160168122396,0.005116388835362917,-0.014780293009234446,0.43482870691933695,0.24837700791489228,0.2620342067319525,0.30313708634871056,0.45625,0.54375,17.0,16.0,8.75,10.066666666666666,173.01206822118797,216.13054998567276,0.9574442394443747,0.033335587260801935,48.0,0.0,0.0,0.0,0.01284585490222383,1.0,-4.493147562119078,-0.0175954496664499,1.0,576.0,-21.932296687323188,62.19297380571688,720.0,0.2204861111111111,0.21180555555555555,0.5677083333333334,0.05667213883677298,0.30965340883338693,68.01418600758709,0.0,0.0,0.0,121.0,1634.3223140495868,194111.5,-0.6980652199180981,0.24405226111412048,0.042555443942546844,0.05066777765750885,0.04573041573166847,0.21851588785648346,0.04660746082663536,0.0510900616645813,0.04140092805027962,0.25937971472740173,0.180208266225464,0.08317304595021416,0.16634609190042832,0.06931087162517846,0.12475956892532122,0.08317304595021416,0.33269218380085663,0.12475956892532122,0.09703522027524984,0.05544869730014277,0.12475956892532122,0.09703522027524984,0.06931087162517846,0.180208266225464,0.05544869730014277,0.05544869730014277,0.12475956892532122,0.05544869730014277,0.05544869730014277,0.12475956892532122,0.19407044055049968,0.013862174325035692,0.04158652297510708,0.09703522027524984,0.13862174325035692,0.04158652297510708,0.13862174325035692,0.09703522027524984,0.09703522027524984,0.22179478920057108,0.04158652297510708,0.12475956892532122,0.15248391757539262,0.08317304595021416,0.180208266225464,0.08317304595021416,0.04158652297510708,0.06931087162517846,0.15248391757539262,0.06931087162517846,0.09703522027524984,0.180208266225464,0.06931087162517846,0.13862174325035692,0.04158652297510708,0.08317304595021416,0.15248391757539262,0.180208266225464,0.027724348650071385,0.04158652297510708,0.06931087162517846,0.16634609190042832,0.04158652297510708,0.11089739460028554,0.05544869730014277,0.2911056608257495,0.09703522027524984,0.08317304595021416,0.027724348650071385,0.08317304595021416,0.12475956892532122,0.23565696352560678,0.06931087162517846,0.12475956892532122,0.0,0.0,0.0,0.0,0.0,0.0,10.866854070510811,6.991364802132514,0.12237305182475168,0.0,38.0,1.0,4.574790306591517,0.0,0.0,0,1,1,0
ETH-USD_1h_1758470400_1759042800_42.png,C:\Users\afierro\CV_chart_pattern_detector\data\images\rendered\test\ETH-USD_1h_1758470400_1759042800_42.png,test,ETH-USD,1h,2025-09-21T16:00:00+00:00,2025-09-28T07:00:00+00:00,160,-0.0006677691495919587,0.005963524221108582,0.004079768642959192,36.19984470082069,9.056257338992406,0.002893018282476678,-0.0020856586728846827,-0.0036237999265311682,0.001211134455877394,0.0009992986830826833,0.004441710543475308,0.4247363502969238,0.2416661340281311,0.26452034475714725,0.31074330494592894,0.45,0.55,17.0,16.0,8.0625,9.066666666666666,89.07156394999625,106.94078664587003,0.9574442394443747,0.033335587260801935,48.0,0.0,0.0,0.0,0.01284585490222383,1.0,0.3632986404126101,0.028124886003672273,1.0,651.0,-23.172048607729547,60.11280722970226,710.0,0.21044546850998463,0.1966205837173579,0.5929339477726574,0.05645403377110694,0.30876443096327183,65.22698909038321,0.0,0.0,0.0,164.0,1372.0762195121952,221909.5,3.542287161526996,0.22339892387390137,0.050221629440784454,0.06196274608373642,0.04948429763317108,0.2211369276046753,0.05410575494170189,0.05828627198934555,0.048860080540180206,0.23254342377185822,0.10957876021579875,0.027394690053949688,0.06848672513487422,0.054789380107899376,0.08218407016184906,0.16436814032369812,0.23285486545857237,0.10957876021579875,0.06848672513487422,0.1232761052427736,0.19176283037764782,0.06848672513487422,0.04109203508092453,0.20546017540462266,0.06848672513487422,0.06848672513487422,0.23285486545857237,0.09588141518882391,0.04109203508092453,0.13697345026974844,0.26024955551252205,0.09588141518882391,0.09588141518882391,0.09588141518882391,0.2191575204315975,0.013697345026974844,0.09588141518882391,0.178065485350673,0.04109203508092453,0.178065485350673,0.027394690053949688,0.04109203508092453,0.054789380107899376,0.10957876021579875,0.1232761052427736,0.1232761052427736,0.054789380107899376,0.054789380107899376,0.19176283037764782,0.06848672513487422,0.08218407016184906,0.2465522104855472,0.013697345026974844,0.20546017540462266,0.08218407016184906,0.10957876021579875,0.1232761052427736,0.13697345026974844,0.027394690053949688,0.06848672513487422,0.04109203508092453,0.10957876021579875,0.013697345026974844,0.06848672513487422,0.06848672513487422,0.23285486545857237,0.10957876021579875,0.054789380107899376,0.19176283037764782,0.10957876021579875,0.19176283037764782,0.10957876021579875,0.054789380107899376,0.08218407016184906,0.0,0.0,0.0,0.0,0.0,0.0,10.866854070509586,6.991364802131459,0.12237305182473307,0.0,38.0,1.0,3.9878214821321265,0.0,0.0,0,1,1,0
